text_raw,sentiment,vader_pred
"Bought this item but had to return it because the zipper seams were coming apart .. both Amazon and the vendor handled the matter very expediently .. however after seeing that one first I decided to order another of better quality .. the material just didn't seem like it would hold up too long and because of the quality of the material, the quality of the light it reflected didn't seem to be all that great either .. can't say that I would recommend it but it is useable",neutral,positive
"...but it just kind of trades &#34;loose&#34; for &#34;tight.&#34; In my ear, this makes the earpod a little uncomfortable. Maybe I will get used to it. I am a headphone enthusiast so it was worth $11 to try out. It didn't really improve the sound. I guess if you prefer a tighter fit these would work fine.",neutral,positive
Good Quality!  This is my go to HDMI provider,positive,positive
"It works and was a great price. The picture quality seems a little lower than the more expensive interfaces, but it’s still better than 90% of your webcams. I’d definitely recommend it if you need an inexpensive interface. Tried it with 4 different cameras and it worked well with all of them.",positive,positive
I BOUGHT TWO!!! AND I WOULD TRANSFER MY FILES TO BOTH AND THEY WOULD DISAPPEAR??? ALSO TRANSFERRING VIDEO FILES TO THEM TAKES FOOOOREVEEEEER. I RETURNED BOTH OF THEM. NEVER AGAIN.,negative,negative
"Have a Samsung TV with a Versa mount, but this mount was missing the proper screws, so I had to hunt them down at a hardware store...then once I had the plate mounted to the TV it was a nighmare to get the tv on it",negative,negative
"These are awesome. They read your text messages so you don't have to look at the phone if your busy doing something.  The necklace design genius, they don't fall off. The plastic neck guide thingy is weird but makes sense and is not uncomfortable.  It's there to help keep the earphones in place when running and during active activities.",positive,positive
The wps button doesnt work. Do not buy used devices from amazon.,negative,positive
This equatorial mount is fantastic. I recommend the pro pack as it contains everything you’ll need. Looking forward to some exciting photos.<br />Interfaces with software very well. You may need to look for additional instruction via website and YouTube videos. This is a complex instrument and learning to use it properly will pay off in the end.,positive,positive
fall out,negative,neutral
"The price for these bands are great, but I'm not really happy with the purchase.  If faced with the decision to buy them again, I wouldn't.  The colors are nice, but a couple of them feel weird.  Not sure how to explain it, but let me try.  I mainly bought this set for the blue band, but it either has some weird film coating it, is covered in some sort of powder or the texture is just too soft, because it is impossible to keep clean.  I'm not sure how to explain it, but the finish isn't just normal plastic.  It collects dust and particles immediately.  I tried to wash it with soap and water numerous times hoping to get the texture to change or remove any film or powder that may be covering it, but it just didn't work.  The grey one is very similar, but it isn't as bad.  I haven't tried the black one, but the slate band is very similar to the blue one in that it just doesn't stay clean.  I had a similar non-name brand white band I bought off Amazon over a year ago and I had no problems with it staying clean.  It eventually got beat up from all the wear and tear, which is why I wanted to get more replacement bands.  Figured this 4 pack would be a good addition, because I wanted the blue and grey bands.  I'm not picky, so when I say they won't stay clean, it's because it is very noticeable and not appealing.",negative,positive
"to be honest, i bought this on a fly due to losing one of my USB's filled with songs that I plug into my car to listen to when I am driving. These plugged into the computer fine (desk top) but then when it came to plugging it into the car, my two cars didn't even detect the USB at all and I ended up driving in pure silence which was very annoying to me because I honestly can't concentrate at all when its that quiet in the car. very disappointed that i had to go out and buy a sandisk USB from BJ's to replace this. Not worth it in my book considering how it didn't work where it was supposed to work.",negative,negative
"As the headline states, having personally terminated tens if not hundreds of thousands of RJ45 connectors, I was unable to make any of these connectors work. Whats worse is that Amazon seems concerned by this review, I'm sure they will flag it as well, despite the review being specific and accurate. But I look forward to the email exchange with the appropriate department, rather then a weak rejection with no specific mention to the offer ding content or even a link to review that content.",negative,negative
Good quality!!,positive,positive
"As someone who tends to have extension cords running everywhere, I was thrilled to have them all in the same place, and it feels like I'm being much safer. Would definitely recommend!",positive,positive
Fits skullcandy earbuds.,positive,neutral
kinda pricey for the simplicity of the device but I like it,neutral,positive
We liked that you can install this anywhere because it runs on battery. It started to turn on during daylight but after restoring to factory settings it works fine. It’s a very bright light and works good in areas that has very little sun. Waiting to see how long the batteries last.,positive,positive
These were great for 4 days. They have stopped working! The magnet connections are not secure.,negative,positive
"I have not had many hours using them but overall they are not bad as to quality of the product, the fit is below average, the weight tends to allow them to come out of my ears if moving. The testing is on going.",neutral,positive
"The carabeaner broke within a couple of days which caused the airpods to fall off my sons keychain while he was at work and get lost.  So now we have no case, no airpods and no carabeaner.",neutral,negative
"Compared to acrylic cases for other boards I've used, this one is minimally functional & leaves a lot to be desired.  First & foremost it makes using the board more difficult. It completely seals off the SD slot, so it can NOT be accessed. The top of the case is elevated several mm's above the all the pin headers making in difficult to use jumper leads & impossible to use a lot of shields.  Similarly the buttons are recessed such that you need to use a screwdriver or similar to press them.<br /><br />As others have mentioned the construction is also very flimsy. The layers are all very thin acrylic & I had one break while assembling. Similarly the plastic screws don't hold up. One broke after a few loosening & tightenings (disassembly is the only way to get to the sd slot).  Also using the raw screw bottoms as feet (instead of rubber feet) means the case can't be used directly on a finished surface.",negative,negative
"I purchased the system with high hopes, as I have owned Uniden products in the past. I spent much time researching wireless camera systems before the purchase. I knew that there would be some limitations with the wireless system, but I hoped it would be still be adequate.  My experience was that this system may be sufficient if it is not asked to do to much. I set both cameras on either side of my garage to monitor my driveway, which is not visible from any point in my house. Even though the cameras were less than 50' from the monitor, the picture was so fuzzy it was hard to make out. The signal the cameras were putting out was not strong enough to keep the image from dropping out on the monitor, in spite of trying to relocate the cameras.<br /><br />Also of note, on two occasions I woke up in the morning to find that one of the cameras was completely off line, not transmitting any signal at all. It was not until I unplugged the camera and reinserted the power cord that the camera would reboot and send signal. Each camera did it to me once, and each was plugged into a different outlet. This was particularly disappointing as I bought the system to monitor my residence while out of town via the web application (which worked well by the way).  With camera dropping out and no one available to unplug and reset t them, they would be of no use to me.<br /><br />If you wanted to monitor an indoor smaller area, they would probably work fine. But asking them to transmit a good usable signal through walls consistently is probably out of their capability. I reluctantly returned the system with no hassles (than you Amazon!) and ordered a wired system. It has been installed for a few days now and is working great with a crystal clear picture.  Just be reasonable on what you ask this system to do.",neutral,positive
So it stopped working after a month. I had to open the unit up and dust it out. After that everything worked just fine.,neutral,negative
I knew wanted an outdoor source of music that was easy to use. This isn't it.,negative,positive
"Not bad for the price; however, I'm finding i don't like having to keep switching back and forth between cases -- the one I now use exclusively is a combined case and keyboard, turning my Pro into a laptop.",neutral,positive
The hardware is great.  However the software to upload photos is not user friendly and confusing.  If you plan on buying this for a grandparent or someone not very tech savvy you may want to think again.,neutral,positive
fits the need for an oldTV,neutral,neutral
"Allowed me to connect a 2nd external monitor to my docking station. Works great, excellent video quality. Installed once and haven't had to mess with it since. Worth every penny.",positive,positive
"I was so looking forward to this router being a great upgrade to the cheapie that I had before. Unfortunately, it has been very disappointing. It couldn't even send a signal my computer could connect to when I bought it and set it up. I spent more than an hour with Linksys tech support adjusting numerous settings until it finally was able to deliver some Internet. My cable Internet speeds average 30 mbps but the best I can do through the EA3500 is about 8 mbps. There are some good reviews here on Amazon so it must be working properly for some people. I've put a lot of effort into getting it to work and it's been a dud.",negative,positive
This product holds all our batteries and keeps them organized and easy to find. I like the open concept rather than the suitcase design.  It fits nicely into the drawer.,positive,positive
This is no better than their little flat antenna. Very poor quality and the rotor works only when it wants to and then you have no control of which direction it turns. You can build a hoverman antenna from scrap and coat hangers and get equal reception. If you are handy and have an hour of free time look up Gray-Hoverman antenna. The plans to build it are free and it works fine even for HDTV. I built mine and only invested about $2.85.,negative,positive
Lightweight small light stand. This size is especially useful for tabletop photography or video calls where you want to mount a lightweight (such as LED-based) light so you can set the stand with the light on a table or desk to light a video call or a small product. It is also a perfect height for a background light for portrait work. It's a useful size stand to have and a makes a great addition to anyone's light stand collection. Amazon now has a discounted 2-pack of these which is an even better purchase option.,positive,positive
Likes: ease of programming<br />Dislikes:<br />Had to download the program/no CD included from RT Systems<br />Cover Photo depicting a “CD” equals false advertising<br /><br />I have a bunch of Yaesu programs on RT CD’s from prior models and the lack of customer service from them is lacking customer trust.<br /><br />One disgruntled Ham Operator who is upset due to fraudulent representation of the cover photo on this site!,neutral,negative
FYI - this does not fit the Canon T2i as it says it would. Dont waste your money.,negative,positive
I spent a lot to get a Denon receiver to stream Sirius but Sirius isn't making firmware updates available for this 4 year old receiver. The Echo Link allows me to stream Sirius for hundreds less than buying a new Denon,positive,neutral
It would not auto sleep. I love the 360 rotate but I have to have auto sleep,negative,negative
"This is a good looking unit that has a lot going for it: night vision, motion detection, speaker, lights, good size and rotation; however, the two things that matter most to me are 1) ease of set-up, 2) does it work?.<br /><br />The first one went smoothly.  Instructions understandable, mount to wall with screws or use adjustable straps around tree or pole- I like that.  Took no time to set-up.  Next test, will it hook up to wifi and phone?  Yes, to both.  I'm happy.  But... it had an immensely hard time picking up the signal.  It not only needed to be really near the house, but practically right in the house(which one can do, if that's what you really want, without the solar panel and by plugging into a USB port).<br /><br />For two weeks, I've moved it around the front to different positions.  It works for a while, you think, ""Okay got it""; however, check it next day, randomly, and it says again, poor signal, and nothing.<br />It will work most of the time if right against the house, but no further away.  Frustrating.  I have a simpler, cheaper, security cam, no mobility, that picks up faithfully away from the house where this one won't.<br /><br />That's my story.  Maybe you'll have better luck or just keep it for indoor or flush against the house.",neutral,positive
Tried this for my daughters who love to draw.  Because you have to watch the screen and not where your'e drawing on the pad it's not very easy.  Some have the ability to do that easily but for younger kids it seems a bit more challenging.  Don't buy this unless you like that style of transference.,neutral,positive
"Great price, shipped and arrived fast, working perfectly as an external drive connected via Voyager Q SATA dock.",positive,positive
"This will not fit a 2014 Triumph Tiger. The screws for the brake reservoir are too big for the holes. It looks well made, but just can't use it even though it claims it'll fit all bikes. See the picture. On the right is the stock screw, and on the left is what came in the bag.",neutral,negative
"It keeps disconnecting at random intervals. Sometimes no issues for hours, sometimes it disconnects every few minutes and reconnects after 5-10 seconds. Still happens whether you use the default driver (2015) or the updated driver (2021).",neutral,negative
"Purchased this item at the urging of my nephew. It is great for streaming all the services I have. The apps are all organized in one place, so it makes it easy to use.",positive,positive
"The quality and attention to detail is amazing with this messenger bag. First, there is a strong smell, but that faded fast when I left the bag open to air out a day. The leather is supple and feels great. It looks very classy, and I like the large padded central area, where I'll carry both my laptop and my cooling base. There are lots of pockets, and two are zipped... one inside the bag, and one accessible from the outside on the back. When it arrived, all of the metal zipper pulls were covered in taped foam to prevent damage to the bag. To me I feel one level classier using this over a backpack. I am very pleased with the experience.",positive,positive
"I purchased these to make cd's for our praise and worship team so they can learn songs, especially for Easter and Palm Sunday.  I started burning cds today and when I got to the 3rd and 4th blank cd, they would not record.  Said they didn't have space.  i didn't even burn anything at that point, so I put them in the cd player and nothing.  Not sure how many more will do this, but it's really disappointing and frustrating.",negative,negative
"These mounts are pretty good when they work. Unfortunately, one of my mounts has the screw frozen that adjusts the width of the bottom part of the speaker holder. Besides that, they seem sturdy. Unfortunately I will have to replace mine because it took me too long to install them, and I'm outside of the return period.",neutral,positive
Product gave up on me after a few times. The HDMI connection is bad quality and flimsy. I do not recommend this product.,negative,negative
"I had to part ways with my Swiss Gear backpack and grabbed this as a substitute…don’t spend the money. It will get you by, but why spend double the money?!? Do yourself a favor and invest in the Swiss Gear, the quality and protection are way superior than the off brand options on Amazon- cheers",neutral,positive
Waste of money. Only one works even though both will turn it off and on. Buy anything else.,negative,negative
"I use these while riding my bike, working in the yard, at work and traveling on airplanes.  These are the best wireless earbuds I have used to date.",positive,positive
"Plugged in and loaded easy, worked great. Great signal, even across the house. 3 stars because of the small CD to load drivers - increasingly fewer computers have optical drives and this one is specifically advertised as suitable for Raspberry Pi, which doesn't have an optical drive. Obviously there are ways around that and at this price point compromises are to be expected, but it would have been nice.",neutral,positive
"It works well for writing and sketching at medium speed or faster. If you try to draw slowly/carefully it gets jittery, but without EMR I think that's just how it goes.<br /><br />I have two complaints. First, customization of the pen buttons is extremely limited. In fact, only the eraser or ""shortcut"" button is customizable at all. I don't find the default options useful, and I've had only mixed results trying to map it to other uses (e.g., undo/redo/save) with third party software. Second, when you flip the pen around to use its ""eraser"", it blocks your view. It would be great if I could just hold the side button to erase instead of flipping the pen over, but Microsoft, in their infinite wisdom, have ruled that out. For $120 I certainly expected more.",negative,positive
"I Love the color, it really is a bright red, hard to forget when traveling and easy to find in low light.",positive,positive
"I don't like these... The attachments are almost useless as they defeat the purpose of the storage and charging case. Unless you really need them attached for workouts or something, forget that part of the product. If you like them for that... consider a $15.00 pair of workout specific earbuds... there are some great options out there.<br /><br />The worst part is the case... the one part I might really like to have feels weird. I use the silicon case on the Xs. It feels fantastic and makes it hard to put the phone down. The case in this feels gritty... It's just off and has a weird line where the top doesn't meet the bottom correctly. Theres a protrusion on the back that allows the case to open and close, but means it no longer lies flat and can catch on things in your pocket or backpack.<br /><br />Basically a great idea, and a seemingly great value set of options, but it's cheap, cheap, cheap, and not design nearly as well as it could have been.",neutral,positive
It stopped working less than three months from daye of purchase.,negative,negative
"Needed a range extender to get a decent signal above my garage, works great and was easy to install",positive,positive
The cords were durable enough and length was good but one of them just quit working. Others are still going strong but I’m waiting.....,negative,positive
"I'm returning it.  I need it to do dual-duty as my stereo system, but it doesn't sound nearly as good as the $90 powered speakers it was to replace (JBL Creature III Self-Powered Multimedia Satellite and Subwoofer System).<br /><br />It's a pity, because it's a nice bar otherwise.<br /><br />Pros:<br />1) Very nice display on the bar, under the speaker mesh.  Fancy and nice-looking.<br />2) Extremely easy to set up.  Wireless subwoofer means no cabling.<br />3) The bar can be laid down or propped up, or even mounted on a wall. Lots of options.<br />4) Lots of ports -- HDMI, optical, headphone-type jack for my Airport Express.<br /><br />Cons:<br />1) If you want it for playing music, a $90 powered speaker system will sound better.<br /><br />BTW, I tried several different ways of playing music through it:  the Bluetooth pairing, via an Airport Express.  I played with the settings (disabling surround sound processing, switching to Music mode).  Some things made it sound marginally better, but didn't alter the basic fact that it was clearly worse than the $90 speakers.  They have an over-processed, harsh sound that makes listening to music a chore.<br /><br />Update Jan 19, 2015: I returned it and got the Pioneer SP-SB23W.  It sounds way better and happens to be 1/3 the price.",negative,positive
Did not fit my Samsung phone!,negative,negative
"The cables seem to be of good quality, but the connectors are terrible.  They fail within 10-15 uses consistently.  I bought a bunch of these, thinking quality looked good, but have had very poor results with many of the cables - the connectors go bad and/or break off the end with very little stress.",negative,negative
The case could use some work.. Too much Tempered Glass.  With my system installed I bet it weights close to 60 pounds. The threads for the screws were crossthreaded from the start. I thought well maybe I got a dud so I ordered a second.. Same thing. Made it all work though.,neutral,negative
"I ordered this with high hopes, but every time the speaker turns on I can hear some low noise in the speaker. I don't get this with other speakers. It sounds like interference from a power source. I requested a refund.",negative,positive
Some problem makes it apear and disappear from USB bus sporadically. When it is working stably it writes SD cards with corruption based on md5sum of the contents after writing even using my old slow USB2 adapter to read them back. Don't buy.,negative,negative
Good Stuff ..,positive,positive
I love this thing. I have one and you can plug in all those awkward plugs into one place. So many things have the big plugs. This allows many large bulky plugs at once.,positive,positive
"This is a great looking device.  It connects just fine.  The sound comes through just like you imagine and it works from the table with easy functionality.  This work fine at short range.  I needed more range for what I bought it for, but I'm keeping it anyway.  Seem to work better with line of sight usage.",neutral,positive
"Worried about EMP?  Well, consider using outlet strips with both surge suppressors and EMI/RFI filters.<br /><br />Also, put a &#34;home level&#34; supporeeor (100K amps) at your power box.  If you have a well pump, put another one there (72K amps).<br /><br />May not keep you from losing your electronics, but at leat you will not have your house burn down.<br /><br />There are not very many of these around, unfortunately.",positive,negative
It impressed me enough that I recently bought a 480 gig. Really fast boots!,positive,positive
not 3D capable.,neutral,negative
"I've had several iPods and protective cases. This is the best-fitting, most protective case I've come across, at least for the Nano G5. Fit and finish is superior. I don't have a feeling either way about the graphic fade that's printed on the case, but it's better than some of the other designs I've seen, most of which are distracting and garish. The best attributes of this case are its fit and  protection. The iPod screen is completely covered/protected by this model, unlike other versions I've seen of a similar design. Only the click-wheel is left exposed, and that's a good thing.<br /><br />Highly recommended for your Nano fifth generation.",positive,positive
I thought 2 came with the buy but nope.,neutral,neutral
"I bought this system because like everyone else, my TV sound was pretty weak.  I didn't want to deal with running speaker wires all over so I went with the sound bar.  Its definitely easy to set up with my Sony TV and the sound is better than the TV.  But it isn't as good as I was expecting from reading all the other reviews.  I wish I could use the sound bar along with the TV speakers but using the pass-through the sound is off just slightly and creates a slight echo.  Seems like I need to adjust the volume quite a bit more when switching channels or playing a DVD than I did with just the TV sound.  Some channels are good at 14 and some I have to crank up to 40.",neutral,positive
My husband got these and they fell apart withing a couple of weeks. The wood separated from the metal bits. The sound was good while they lasted though.,negative,positive
Channels come in very clear.,positive,positive
Great product...puts Apple TV to shame!,positive,positive
"I needed something to connect my MacBook pro to a smartboard at work and it did exactly that. Quality is good. It also allowed me the option to use ""mirror display"" or ""extend display"". However, I tried to play a youtube video and there were no sounds on the smart board, but when I unplugged it, the sound worked on my laptop. I did notice at one point after I unplugged the adapter, my MacBook had static screen- it was flickering. I was terrified because I just bought this MacBook a few months ago and it never did that. I plugged the adapter back in and unplugged it again and it hasn't happened since.",neutral,negative
I’m sure it’s great if it fits but it is way too big for my 15.6 inch acer aspire. Ended up not using it. Quality felt good.,neutral,positive
Can't say to much about these because I really haven't used them that much. Maybe I don't know how to use them properly as of yet.,neutral,neutral
"Excellent build quality. Just what I needed to mount one end of my camera sling strap to. For those of you with a Panasonic Lumix FZ300/330 looking for a QR plate that won't interfere with opening that camera's battery/memory card door, the DBT-60 will allow you to do that if you grind or file off one of its camera strap's mounting lugs. (The DBT-60 is made of aluminum.) The way I did it, I ground off the lug to the left of the horizontal slot and applied a couple of coats of flat-black paint to the ground off edge. After mounting the plate on the camera, slide it all the way to the right (so as the mounting screw is directly below the &#34;DTB-60&#34; printed on the bottom of the plate—see attached photo). The removed camera strap lug then allows the access door to open and close freely while the camera is still mounted onto the tripod. The remaining lug allows me to attach my sling strap, which I then carry over my left shoulder. Works perfectly for my needs. Oh, and don't forget to carry a two-bit piece in your pocket to tighten/loosen the mounting screw. (The DTB-60’s included Allen wrench can also be used to mount and unmount the plate, but a quarter won't poke a hole in your pocket like the Allen wrench might.)",positive,positive
"I bought this monitor and at first everything was perfect but after a couple months of light use I started to see lines at the bottom of the screen, a couple weeks after it's basically unusable I called msi they said it's still on the warranty but I have to cover the expenses to get it shipped to them for repairs making this purchase even more expensive, I would definitely pass on msi monitors from now on",negative,positive
I have had a kindle for years. Bought this one as a gift for someone that likes to play games. Slow to upload the games. Very slow. Then 1/2 the time it won't connect with FB.  This is very disappointing. I paid the extra money to be ad free which it should be anyway w/o having to pay.  Not sure we are going to keep it.  I have an IPad which it so far above this.  Waste of money.,negative,positive
The magnet wouldn’t hold this on the roof of my truck doing 60mph with no wind. The base came apart on day one. I’m not really seeing an advantage over the internal antenna I was using. It’s picking up the same traffic about as good as it was. I was expecting at least a little better connections.,negative,positive
"I own a computer repair shop and order several screens a year. After installing this screen, 6 weeks later the customer returned because the laptop was flickering and not displaying properly. The Amazon return window had passed but Amazon offered to contact the seller and let them know I needed warranty support through them. I never heard back from the seller after that. I will not be purchasing any more screens from Brightfocal due to their lack of support. So keep in mind you are on your own after the 30 day Amazon return window.",negative,positive
"This case holds the Canon S95 perfectly. It was fantastic. I have no idea about the Olympus, but I enjoyed it as a cheap case for the Canon.",positive,positive
"I'll never learn and am ordering the other case i went back and forth about because this one isn't very helpful.  The case is literally vinyl covered cardboard and very thin.  This makes it fragile and easy to move or collapse.  The channels that supposedly let you put the edge of your tablet in to hold it are so shallow they only serve as speed bumps.  The buttons on the volume and power are covered...i dont know if this is the design or a flaw...but they dont press in, at all, to activate either.  Everything flops out, flops around or slides off.  The keyboard was the added sell for me and it works as far as typing but after 2 uses the light stopped lighting.  You can only use this in landscape mode as there is no way to prop it up portrait-view.  id use this to store the tablet but as far as taking it outside its just too unstable and lite to trust it.",negative,negative
"I've had this mouse for about 5 months now, and last week the scroll wheel stopped working when you push it down to rotate the screen in-game.<br /><br />Meh, I won't be purchasing this item again. Therer is no manufacturer website listed on Amazon or on the product itself to try to find out if there is warranty on the product.",negative,negative
"I purchased the 3.5&#34; SATA III 6Gbps to USB 3.0 enclosure (that's exactly how it's labeled on the box) from Micro Center.  Mine is black instead of silver, but I assume they're the same.  It functions as advertised and installation was easy.  BUT... there is a tiny bit of space around the internal tray where it meets the housing.  They don't fit tightly together.  This allows the tray to shift slightly within the housing if you tilt the unit one way, then tilt it back.  There are two screws that attach the tray to the housing, but they're close to one end of the unit, allowing the tray to shift at the other end.  I'm concerned that this will allow too much vibration and ultimately cause drive problems, and I need absolute 100% reliability.  I plan to exchange the unit, but if the next one isn't tighter I'm giving up.",neutral,negative
We have a lot of issues with our unit and it's difficult to get help fixing. Service and connectivity is unreliable.,negative,positive
Tha cable is long enough to reach the fuse box and make the installation. I have tried 4 of others and this is the one that I kept. update: the unit stop to work 4 months later! Not recommended to buy!,negative,negative
"Works just fine, but the plastic covering between the cord and the tip wore away already, exposing wires.",negative,negative
Works throughout the house. We have six devices connected to it with no problems and can stream movies with out any buffering.,positive,negative
"love this pack, nice padding, solid construction and still light as heck!  fits my toshiba 16"" and if you remove the extra inch of padding in the bottom you could fit a 17"".  also can carry a pair of textbooks and paper too. lots of little pockets, pen holders, charger bag, ear phone hole and ipod pocket etc  very nice, I bought this for $42 @ walmart, this is a deal at @28!",positive,positive
Just get a nighthawk. Works great except it disconnects all the time. Totally weak.,negative,positive
"Volume has two choices, loud or silent which is definitely not conducive to using when trying to fall asleep to a quiet, low volume sound. Also, I  simply cannot control the volume from the headband so have to control with my phone. This is my second headband ordered, none of those issues with the first one. A bit disappointed this one is not exactly like my other.",negative,negative
"Update: The unit has developed Wifi problems which Microsoft cannot fix.  It's now an intermittent connection, making all online activities frustrating.  It's frustrating to use for Skype, webmail, netflix... everything.  I've stopped using my Surface.  Therefore  5 stars down to 1.  Fix this Microsoft! :-(.<br /><br />I love this thing and you will too- but only if you get the whole package!<br /><br />My needs: My eternal frustration is the pain of having messy mountains of notes in paper legal pads, not being able to fully edit stuff on my android tablet, and then having most of the stuff on my laptop which I don't have with me most of the time.  This thing finally pulls together my paper notebook, desktop, and laptop so 100% of everything is at my fingertips and searchable 100% of the time.  Such a time saver and stress reducer!<br /><br />First, let me say that I only love it because I paid for the docking station and the keyboard; it's nothing without.  I work in an office where I'm in meetings 3-4 hours a day and traveling about 30% of the time.  I take this with me to all meetings and jot notes with the pen.  I've become addicted to OneNote, and don't miss the stress of desperately flipping through pages of pads to find what I wrote months ago.  (the pen works - it's the third stylus device I've owned and by far the first I found smooth enough to be useful- the hardware & software are both excellent - google about the 2 layer screen). When needed I flip it out keyboard and write.  It's just easy.  Finally, it's nice to always have my full computer available to effortlessly pull up info in the middle of the meeting.  Oh- and bootup takes about 5 seconds including opening OneNote with the stylus button (that one-click open is absolute genius!).  It's about the same as opening a journal and clicking a pen.  It's just easy.<br /><br />As for a computer?  The standalone laptop function works well enough - like the old netbooks.  I type just fine on the keyboard, but it doesn't hold a candle to modern Dell or Lenovo business machines.  Good for an hour meeting or an afternoon at the coffee shop?  Absolutely. Would I be happy with it as standalone laptop replacement?  Nope.  But that's where the docking station comes in!<br /><br />As soon as I return to my desk I just plop it into the docking station, which is on a 10&#34; laptop riser (lift).  I have a 24&#34; 1080p articulating monitor, logitec wireless keyboard & mouse.  The overall result is better than the last desktop I had.  It just works.<br /><br />Finally, the under 2 lb.  light weight is a lifesaver over the previous 6 lb. Dell I had.  When I include the chargers of both it's about 5 lb lighter- absolutely a life changer when traveling, especially with connections.  I'm a average fit 5'10&#34; guy, but throwing 8 lbs comp & charger in the bag & walking around for hours in airports... was just killing me.  I can hardly feel this thing in the bag - even with the little charger.  (Battery life is good for me (better than most laptops I've owned), but a full charge takes about 4 hrs).<br /><br />Also - the screen is delightful.  See it before you buy something else - very high res, very good contrast, viewing angle, good color saturation... If you preview this unit, then go look at a Note 4 phone; this is almost that good (assuming that you don't sit 8&#34; from your comp screen).  Best screen I've owned by far and among the top on the market.  IMHO, the saturation & contrasts is better than Macs.<br /><br />(Tiny side note- If the screen breaks, screen repair is, according to some online reviews, really difficult).<br /><br />If you just want a gaming computer this isn't it (although the i-7 beats other netbooks in benchmarks).  If you want a netflix machine then get something cheaper.  This to me is a tangible life quality & organization improvement - but without the docking station & keyboard don't bother.  If you're not willing to splurge for the docking station and if you don't currently want to replace paper note taking then just spring for a slightly cheaper Yoga.<br /><br />Final note: if I had the budget, everyone in my office would have a Surface 3 Pro w/ docking station & separate monitor.",negative,positive
"I love this camera bag! I get compliments left and right! I gave it three starts because the inside is very cheap material and it began coming undone very quickly. If no one looks inside your bag, it is super cute and everyone will love it!",neutral,positive
"I love this mouse!! I compared it to 2 other Macally brand mice, and those were horrible. This mouse is perfect, comfortable, nice weight to it, and a perfect click, that is ultra quiet!",positive,positive
fits perfect on desk,positive,positive
Not so great. The typing experience pretty much sucks on this model. Go with the K780 - it's awesome!,neutral,positive
Great cable just as advertised,positive,positive
"This tripod is very stout, much more so than the $3 - $5 dollar ones you see.  It's all most all metal,  the Ball and ball housing is metal and moves very smoothly.  Works good with my 2 lb Canon HV30 camcorder.  Bottoms of the tripod legs have nice rubber grips.  This is a bigger tripod than the ultra mini's.  This can fit into your pocket, but it will be ""stuffed"" The legs are about as thick as dimes.  When extended it is about 15 inches tall.  Folded down it is about 9"" long.  With the diameter of a $1 coin.",positive,positive
Cheapish material that smells a little  funny.  not like other cables i have that have durable harder plastic. This is very plasticized,neutral,positive
Original and replacement set failed in the same way. The right earbud stopped working.,negative,negative
I bought EX2700 in July and it connects easily and works very good.,positive,positive
"They'll get the job done once or twice, but they wear out or break FAST.",neutral,neutral
"I have 3 of these exact model satellites. I didn't buy them from this exact location, but I have them and been using them for several months and felt it important to explain my experience. I originally bought these because my old mesh had so many devices attached that the router and satellites had to be rebooted often especially when adding additional devices. I have a smart home so almost every light switch and many outlets connect to the Wifi. I bought this Netgear mesh system which had 3 satellites and a router. I left the old mesh network in place and use it strictly as the backbone of my home light switches and power outlets only. The new WiFi 6 is used for all my devices such as TVs, Desktops, Laptops and Tablets. When I first installed these, everything seemed much better, fast reliable etc. HOWEVER, after using these for several months things have gone down hill. Certain satellites get very slow and everything connected to them drops to 25% the usual speed. Sometimes the LED on the satellite reflects the issue and goes from blue to orange, sometimes the satellite is having slow issues and remains blue. I've come to discover that unplugging the power and plugging it back in often resolves the issue. I've had to do this numerous times since I installed them. My home is only about 1300sqft and the router unit is not far from any of the satellites. I used to have a non-mesh that worked better than this mesh with the router far from my main desktop and I never had these issues. I personally am planning on looking for a different solution, this brand/model seems totally unreliable.",negative,positive
"Not easy to use the earbud controls - you have to use the app and the settings don't stick.  Ended up turning off all controls (volume, noise cancellation, Siri etc.) and just using it as plain vanilla ear phones.",neutral,negative
Music for sleeping cat. Worked 6 hours a day for 2 years and then just quit!! Sony? Never changed mechanical button..just on and off.,negative,neutral
"This is just a carry-on with a back up charger. Hardware is fine. Software is useless. Not worth the money. The phone app is near useless. It is not able to synch with the suitcase (states it is &#34;Searching&#34; forever). Check out the reviews for the app in the App Store. They are all 1-star reviews. Since it doesn't synch, there is no way to know how much charge is left on your suitcase. And 75% of the screen is a picture of a link trying to get you to buy the Bluesmart 2. Poorly designed app, which makes me feel like this was put together in someone's basement, with little thought to logic. It takes about 12 hours to fully charge the battery, and even without using the suitcase at all, it died within a week. Also, when I try to locate it, I am told the &#34;Push the black button behind the retractable handle&#34;. Isn't the concept of having the suitcase being located so I can find it if I am separated from it? How can I push the black button on the suitcase if it is not near me?? Like others, I also recommend just buying a good carry-on suitcase, and a 10,000 mAmp phone battery charger for $15. This will save you about $100 and a lot of frustration.",negative,negative
Willnot stay connected period my range is worst with this product,negative,negative
"I got mine as a gift and I hate it! The screen hurts my eyes,I can't play my audio books on it. It dosen't have the text to speech feature that I use when i can't sleep. The touch screen is terrible the pages of the book turn too fast, you try to turn one and six fly past your eyes. All the positive features are basically things any smart phone can do.",negative,negative
