true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.4929205990149385,0.47150228124634647,0.035577119738715114
negative,negative,0.6330943440348532,0.24550131790617188,0.12140433805897484
negative,negative,0.7944886271439339,0.17390156746573557,0.0316098053903305
neutral,negative,0.6022905653825407,0.2315941382898682,0.16611529632759123
positive,positive,0.09351906078326676,0.16688634321241905,0.7395945960043142
negative,negative,0.8733079671954971,0.11909812891659251,0.0075939038879104795
negative,negative,0.9480768163237767,0.04447242109059996,0.0074507625856232934
neutral,neutral,0.14348098906964923,0.4606860889098567,0.39583292202049414
positive,neutral,0.06667749702743343,0.721384480379951,0.21193802259261563
neutral,positive,0.0348562914001161,0.31732158048412196,0.647822128115762
positive,positive,0.055410080781805766,0.38164998211303636,0.5629399371051579
positive,positive,0.07089985940101415,0.0631317315923248,0.865968409006661
neutral,neutral,0.1960655407712815,0.7582627746987036,0.045671684530015036
negative,positive,0.3302785169170336,0.2901458816037308,0.3795756014792356
negative,negative,0.7999319308226552,0.19075385458912383,0.009314214588221051
negative,negative,0.6095825011706856,0.37268860243292695,0.01772889639638745
neutral,neutral,0.18662209407299693,0.742822811383043,0.0705550945439602
positive,negative,0.4391783040206131,0.39263037199508394,0.168191323984303
neutral,neutral,0.07502178185001723,0.7654153887315193,0.15956282941846342
positive,positive,0.04759705341498173,0.20600847000406208,0.7463944765809561
negative,negative,0.4533502724269243,0.3066289910381199,0.24002073653495581
negative,negative,0.7664128652302948,0.21550279256233879,0.018084342207366322
neutral,negative,0.7760126465151977,0.18607299552965417,0.037914357955148005
positive,positive,0.03885250393615756,0.12775766675677988,0.8333898293070625
positive,positive,0.00017675897182674037,0.004994906802657488,0.9948283342255158
negative,negative,0.7203957863295355,0.21358186884422745,0.06602234482623708
positive,positive,0.06619294575306979,0.3192427113511101,0.6145643428958201
positive,positive,0.012246397454559656,0.062085803970330554,0.9256677985751098
positive,positive,0.04478710436328509,0.030071318625443197,0.9251415770112716
neutral,positive,0.04838405839386717,0.06433778264241972,0.8872781589637132
negative,negative,0.4219049434167712,0.2081356129854257,0.3699594435978032
neutral,neutral,0.020736206822466737,0.7289858345483416,0.25027795862919155
negative,negative,0.6282561099328839,0.3460617367381837,0.025682153328932544
negative,negative,0.48462583581189905,0.3290833783822611,0.1862907858058399
negative,negative,0.6200395555538246,0.28235474658558307,0.09760569786059223
positive,positive,0.07653021886843706,0.21033055920945767,0.7131392219221053
positive,positive,0.04559137817683348,0.06324628094424348,0.8911623408789231
negative,neutral,0.23375992749846417,0.6768571163341146,0.08938295616742124
positive,positive,0.08642462167050008,0.4358114656523157,0.4777639126771841
neutral,neutral,0.1786127197348978,0.46121853117296563,0.3601687490921367
positive,positive,0.00966041603541551,0.2812369920373354,0.7091025919272491
negative,neutral,0.3813676747224277,0.6102714909023307,0.008360834375241587
neutral,negative,0.5404348099602797,0.4094991495371882,0.050066040502532126
positive,positive,0.0007766846059389014,0.010464899867619792,0.9887584155264412
positive,neutral,0.2496695077507588,0.4207136191177452,0.32961687313149607
neutral,neutral,0.25122462696800213,0.564299657508955,0.18447571552304293
negative,negative,0.5411254999241685,0.4342708596020011,0.02460364047383051
neutral,positive,0.02958485864480192,0.11071276816260293,0.859702373192595
positive,neutral,0.10388239086439571,0.6254240391558447,0.2706935699797595
neutral,neutral,0.29782955014518825,0.6686851051897506,0.033485344665061284
negative,positive,0.29156309673554615,0.18691001455615963,0.5215268887082942
neutral,neutral,0.2542498577964845,0.45559514696272624,0.29015499524078925
negative,neutral,0.2873224990071092,0.5948371717955437,0.117840329197347
positive,positive,0.0017859173341138305,0.0365133045444424,0.9617007781214438
neutral,neutral,0.14011798901797723,0.8269295978413183,0.032952413140704545
negative,negative,0.6447222500792777,0.31845969569893706,0.03681805422178511
neutral,neutral,0.2819152777522278,0.6341141428593774,0.08397057938839486
positive,positive,0.01827505236881044,0.18296681797229922,0.7987581296588903
positive,positive,0.0020902424353094412,0.030566904195439,0.9673428533692515
negative,neutral,0.06686652769579077,0.6815100870881692,0.2516233852160401
positive,positive,0.03308350395634456,0.23670328838370192,0.7302132076599536
negative,negative,0.8336228691760206,0.14321654794205343,0.02316058288192605
negative,neutral,0.45662833969749295,0.46263699349309506,0.08073466680941194
neutral,negative,0.6703666259998838,0.3001454129231794,0.029487961076936752
negative,neutral,0.04167083431430977,0.947952154104794,0.010377011580896201
positive,negative,0.6445240064563351,0.33728454958218546,0.018191443961479422
neutral,negative,0.5299885067429272,0.4353029215760273,0.03470857168104552
neutral,negative,0.5390739519619638,0.42274329353217804,0.03818275450585815
neutral,neutral,0.12458577842580498,0.6484060018194396,0.22700821975475544
positive,positive,0.00046912410784163055,0.0041486519133619075,0.9953822239787965
negative,negative,0.9018002309313914,0.09455442074289516,0.003645348325713484
neutral,neutral,0.2682865884666343,0.6340423540344688,0.09767105749889703
neutral,neutral,0.049442104656124364,0.7269436288991972,0.22361426644467855
positive,positive,0.019228098123401653,0.07389101455384604,0.9068808873227523
positive,neutral,0.2211154904629793,0.43283678501694667,0.346047724520074
positive,positive,0.021301849203051303,0.04329101342131361,0.9354071373756351
neutral,positive,0.0001842252570788861,0.005811310919121899,0.9940044638237991
neutral,negative,0.5315008170683306,0.44814800065970295,0.020351182271966372
neutral,negative,0.6439140974782552,0.28644931105947025,0.06963659146227444
negative,negative,0.8095062735185973,0.1851687190355719,0.005325007445830897
neutral,negative,0.441369833716973,0.19127572227569456,0.3673544440073324
negative,neutral,0.33414999524815764,0.6287873811920012,0.037062623559841225
negative,negative,0.7578184642372786,0.21535929686554495,0.026822238897176606
positive,positive,0.19236971642616835,0.2634650918746941,0.5441651916991376
negative,neutral,0.3496099144261846,0.6330692645556476,0.01732082101816793
positive,positive,0.008930067980678474,0.25128705603442186,0.7397828759848996
negative,positive,0.3920317030296373,0.21186199269852765,0.39610630427183513
positive,positive,0.26112837979939046,0.30986687562792153,0.429004744572688
positive,positive,0.0017314852274622362,0.007925042010079111,0.9903434727624586
neutral,neutral,0.08503201632049673,0.7916358626327599,0.12333212104674346
negative,neutral,0.4032380149711901,0.4676109729049509,0.12915101212385882
positive,positive,0.004127851615459159,0.13020263272800736,0.8656695156565336
neutral,negative,0.6418498622213243,0.2780809483351603,0.08006918944351536
positive,positive,0.19248262490150952,0.3894535473497887,0.4180638277487018
neutral,neutral,0.2078732851560479,0.5981235367328465,0.1940031781111055
neutral,positive,0.05618916451115691,0.393888512447873,0.5499223230409701
positive,positive,0.009516220409723872,0.05448544509994759,0.9359983344903285
positive,positive,0.1813238239966697,0.3711356237366715,0.4475405522666587
positive,positive,0.0065163347078993974,0.08715454800467035,0.9063291172874304
neutral,neutral,0.23979625600084317,0.7195278879021649,0.04067585609699181
positive,positive,0.03315136491568243,0.4490068118776641,0.5178418232066535
negative,negative,0.957700712311566,0.04095973457025724,0.0013395531181767846
positive,positive,0.0036124279968398503,0.02716775808751396,0.969219813915646
positive,positive,0.02036779285289314,0.224357904527488,0.7552743026196189
neutral,neutral,0.07324485232814379,0.9226214285166106,0.004133719155245663
neutral,neutral,0.34681436010059574,0.38707636976218884,0.2661092701372155
neutral,positive,0.047835859868325725,0.37848812143306665,0.5736760186986077
positive,positive,0.0034859834809350485,0.010459159553834085,0.9860548569652308
positive,positive,0.14512650849436518,0.3007994827872884,0.5540740087183463
negative,negative,0.6462227293417298,0.3527405747208121,0.0010366959374581675
neutral,positive,0.008264284321953815,0.16448492408269494,0.8272507915953512
positive,positive,0.06770525810488731,0.2879090748103355,0.6443856670847772
positive,positive,0.24818155802760053,0.17081733968260077,0.5810011022897987
negative,negative,0.47966904523361065,0.4588134691122434,0.06151748565414588
positive,positive,0.023665683451894955,0.05809226977175579,0.9182420467763492
negative,negative,0.544716779474934,0.4309756727427685,0.024307547782297535
neutral,negative,0.5846147245359059,0.39556484500424294,0.019820430459851282
negative,negative,0.5279404057923629,0.24554559797091205,0.22651399623672502
neutral,positive,0.15929944471624827,0.34907125776992115,0.49162929751383067
negative,negative,0.9572199311420768,0.042151053035264084,0.0006290158226592351
positive,positive,0.07778167367661779,0.4000528391302657,0.5221654871931165
negative,negative,0.8415175209480794,0.1398311444065101,0.018651334645410345
negative,negative,0.41701633587264797,0.3061072125372833,0.2768764515900687
positive,positive,0.0022258015908468536,0.11912848168511353,0.8786457167240397
negative,neutral,0.41167436370755084,0.5566880195698193,0.031637616722629956
neutral,neutral,0.15087156445892183,0.7576087522485476,0.09151968329253048
neutral,neutral,0.023918961042053502,0.6812973234592827,0.2947837154986638
negative,neutral,0.3252104328517718,0.531232057302775,0.14355750984545324
positive,positive,0.047783443707017724,0.11921212028320381,0.8330044360097784
positive,positive,0.022385238449839848,0.03513764905035389,0.9424771124998063
negative,negative,0.856843826767703,0.13356431171336627,0.009591861518930852
neutral,neutral,0.07066102245999,0.7041692820503825,0.22516969548962742
neutral,neutral,0.22077533611094444,0.7240630734257745,0.05516159046328106
positive,positive,0.00038777146641010696,0.02735336474431387,0.9722588637892761
negative,neutral,0.46960922307147673,0.5233167200542395,0.007074056874283735
positive,positive,0.006820043499641748,0.0570407799668375,0.9361391765335206
negative,negative,0.4641057409140859,0.4310880596403828,0.10480619944553123
neutral,negative,0.6731114709743583,0.26464013309546064,0.06224839593018107
neutral,negative,0.47921479796402855,0.45491908059611164,0.06586612143985984
positive,neutral,0.3312206339461518,0.5629236820972675,0.10585568395658068
negative,negative,0.7900290374447427,0.20547741266605038,0.004493549889206879
negative,negative,0.856056333199823,0.14252183599896767,0.001421830801209436
negative,neutral,0.4670982287519426,0.47053292966666105,0.062368841581396425
negative,neutral,0.48870099839959114,0.50014623622346,0.011152765376948768
neutral,positive,0.2379527336033696,0.30689580922978654,0.4551514571668439
positive,positive,8.926752408405168e-05,0.0004827594153108477,0.9994279730606052
neutral,negative,0.6174732383485668,0.32177978741064656,0.06074697424078659
negative,neutral,0.16235634261502957,0.5143737374034204,0.32326991998154997
negative,negative,0.9360624146200041,0.061362584180631015,0.002575001199364839
neutral,negative,0.7280053770924734,0.21398343090289687,0.05801119200462972
neutral,neutral,0.2976274120819235,0.669743735384737,0.03262885253333955
negative,negative,0.6306858505782712,0.34553283072454444,0.02378131869718428
neutral,neutral,0.2727788666738379,0.564341134780289,0.1628799985458731
positive,positive,0.0716311953425751,0.20256393187635677,0.7258048727810681
neutral,neutral,0.03113433647896515,0.5235000179845832,0.44536564553645164
neutral,neutral,0.3322627176097112,0.5742364908407956,0.09350079154949306
negative,negative,0.8260881865379841,0.16951496847550038,0.0043968449865155875
positive,negative,0.5490877374114314,0.2772754926026228,0.17363676998594596
positive,neutral,0.1031970758523852,0.8099721118130357,0.08683081233457893
positive,positive,0.007065262732762846,0.03098829496209885,0.9619464423051383
negative,negative,0.5640776126310336,0.41448947090690386,0.021432916462062548
negative,neutral,0.26294819238193384,0.6117751261396155,0.1252766814784506
negative,negative,0.730390351184585,0.2322380301741052,0.03737161864130977
neutral,neutral,0.3591338980668616,0.5960902974614725,0.044775804471665896
negative,negative,0.6640117338299255,0.2749363495346731,0.06105191663540154
negative,negative,0.9792687378487741,0.0199536054160361,0.0007776567351897552
positive,positive,0.0004090254998838926,0.00726890032707853,0.9923220741730375
positive,positive,0.015513668690340992,0.037465035864552014,0.947021295445107
neutral,positive,0.06601007314712773,0.4151836252127489,0.5188063016401234
neutral,negative,0.5718416459451477,0.3578175304817787,0.07034082357307345
neutral,neutral,0.022824633352888413,0.6885029491997501,0.2886724174473615
negative,neutral,0.43884954112846886,0.5331992257026863,0.027951233168844854
positive,positive,0.004977242915662415,0.04165909030302014,0.9533636667813176
positive,negative,0.5176847532761023,0.3256534104036872,0.1566618363202105
neutral,neutral,0.34696075556791767,0.6418240553797618,0.011215189052320497
negative,negative,0.7566170929112247,0.20849797600669362,0.03488493108208166
negative,negative,0.6759877931818321,0.30277918180201596,0.021233025016151992
neutral,positive,0.2508928741018963,0.28718944571811944,0.46191768017998425
neutral,neutral,0.29769288555019924,0.46331710028542133,0.23899001416437932
negative,neutral,0.4056092940314454,0.5267358428123614,0.06765486315619333
negative,negative,0.7850739571585038,0.21344093639148484,0.0014851064500113523
neutral,neutral,0.029114545516070872,0.855877273113002,0.11500818137092701
neutral,positive,0.03759820530498949,0.33273854951609433,0.629663245178916
neutral,neutral,0.08245661050661605,0.7613168395707649,0.15622654992261922
negative,neutral,0.3527824817968916,0.3701607446924633,0.27705677351064506
neutral,neutral,0.021732948206690205,0.815911025817326,0.1623560259759837
positive,positive,0.0030963587571381265,0.030887619687006266,0.9660160215558556
negative,negative,0.9190565446209342,0.07771289228411549,0.003230563094950308
neutral,neutral,0.046872435706148206,0.9101231296704574,0.043004434623394455
neutral,neutral,0.39870265377445,0.5000560347816795,0.1012413114438705
negative,negative,0.6660001236299918,0.28249571039885557,0.05150416597115256
neutral,positive,0.04995443896623157,0.46516521376278813,0.48488034727098045
neutral,neutral,0.324134155558231,0.4913657287883147,0.18450011565345437
positive,positive,0.0056134225969362425,0.0134845890914077,0.980901988311656
negative,negative,0.5117708558862665,0.4752132597253083,0.013015884388425238
neutral,neutral,0.25458704962311746,0.719323884381411,0.026089065995471443
positive,positive,0.0021169642281430676,0.026337785506821323,0.9715452502650356
positive,positive,0.019013244156852568,0.06589887970213838,0.9150878761410091
neutral,neutral,0.25896402993724055,0.6335568528538377,0.10747911720892175
neutral,negative,0.3950939000278778,0.24051520169335125,0.3643908982787709
positive,positive,0.22069185153061277,0.19294072622252245,0.5863674222468648
neutral,neutral,0.055606620532565015,0.4970110482230518,0.44738233124438326
positive,positive,0.02543318362762416,0.1385689014510646,0.8359979149213113
positive,neutral,0.1336695995403162,0.44419273603691767,0.42213766442276607
positive,positive,0.000286793687050384,0.002028784240295398,0.9976844220726543
positive,positive,0.0013771097109642743,0.061814519012008774,0.936808371277027
positive,negative,0.5171995883444641,0.1843420203762401,0.29845839127929585
neutral,negative,0.5245885241646475,0.4529390416445596,0.022472434190792905
neutral,neutral,0.24986373558532707,0.6908965202607902,0.05923974415388267
positive,positive,0.0022629013121799463,0.01068563242024239,0.9870514662675778
negative,negative,0.42907358512067734,0.18500829168651603,0.3859181231928066
positive,positive,0.000958568318760551,0.011727299824022125,0.9873141318572172
positive,positive,0.2654066163684337,0.28234617140319007,0.4522472122283761
neutral,negative,0.9334317166322811,0.061825945385186154,0.004742337982532596
neutral,neutral,0.02056925424711319,0.8411196060437909,0.13831113970909603
positive,positive,0.03455927144864659,0.22475991016938637,0.7406808183819671
positive,positive,0.015414332169051725,0.28430213608281,0.7002835317481382
positive,positive,0.2136498115253887,0.16804465171244165,0.6183055367621696
negative,negative,0.8034457646876411,0.16731518370545023,0.029239051606908602
positive,positive,0.00991257210354511,0.14167992214814923,0.8484075057483057
positive,positive,0.019860298427138084,0.2777189397201028,0.7024207618527591
neutral,positive,0.0446725521763399,0.4662909799980119,0.48903646782564814
positive,positive,0.010284963441371137,0.03635904359956862,0.9533559929590603
neutral,neutral,0.34673986747787566,0.6378307729688242,0.015429359553300239
negative,neutral,0.2448495025900315,0.49353861396369597,0.26161188344627245
negative,negative,0.956120848400926,0.036994328311979685,0.006884823287094157
neutral,neutral,0.11609048487577833,0.5557309499339992,0.3281785651902224
negative,negative,0.5748636699675873,0.3909113174928447,0.03422501253956793
neutral,neutral,0.2531452052589763,0.6683555030706096,0.07849929167041415
positive,positive,0.00029520685880373484,0.011709327464908473,0.9879954656762879
positive,positive,0.001032974190466278,0.02618353826279182,0.9727834875467418
negative,negative,0.5603756118156739,0.4149633193128412,0.024661068871485007
neutral,neutral,0.30010087617189457,0.6502028447963164,0.049696279031789005
positive,positive,0.0628434728428669,0.2521993500342655,0.6849571771228675
negative,negative,0.7334450911979247,0.25560116183359827,0.01095374696847716
negative,neutral,0.38074547963513533,0.4499119521645767,0.1693425682002879
negative,negative,0.8789346502992782,0.11572819039029614,0.005337159310425497
neutral,neutral,0.027453937599878003,0.626007356655752,0.3465387057443699
positive,positive,0.0021689740320775188,0.02488556491973523,0.9729454610481872
neutral,positive,0.0014276867251930962,0.015716458903603014,0.9828558543712038
positive,positive,0.4376178690906581,0.05686167712373005,0.5055204537856118
negative,negative,0.6324311744105909,0.3556733698464826,0.011895455742926348
neutral,neutral,0.10081515069742293,0.4638555878375554,0.4353292614650215
positive,positive,0.047004606156882,0.18559819419238457,0.7673971996507334
neutral,neutral,0.2130668485834062,0.7414600898189282,0.04547306159766558
negative,negative,0.8941079865792864,0.1007102460438435,0.005181767376870091
positive,positive,0.15259417412900528,0.27595568078507543,0.5714501450859194
negative,negative,0.46099042548617253,0.40916352488955937,0.1298460496242682
neutral,neutral,0.3280413830854836,0.39969292017244396,0.2722656967420725
positive,positive,0.00018224460814985635,0.012647454897543278,0.9871703004943068
negative,positive,0.07458992520812971,0.23511344186968197,0.6902966329221883
positive,positive,0.04342904587860564,0.09911668016209003,0.8574542739593044
negative,negative,0.5692418338926076,0.31422102007965735,0.11653714602773502
negative,negative,0.6035110320949457,0.37411414907507146,0.022374818829982938
positive,positive,0.004125921256736674,0.040715273031705,0.9551588057115584
neutral,neutral,0.28296538067650484,0.714200159662369,0.002834459661125977
neutral,negative,0.5385247541771239,0.432567091916754,0.028908153906122284
neutral,neutral,0.3937122455892791,0.6045784820339446,0.0017092723767762703
positive,neutral,0.09634415290513679,0.723612438983597,0.18004340811126626
neutral,neutral,0.4032622253158396,0.5557833595738958,0.04095441511026454
positive,positive,0.0034279634279455956,0.006043587180711837,0.9905284493913424
positive,positive,0.029440768665376416,0.363432018446338,0.6071272128882856
neutral,neutral,0.21634246138197444,0.7789098345797377,0.0047477040382879355
positive,positive,0.07403842802877934,0.19209065280829082,0.7338709191629298
neutral,positive,0.0122974593167252,0.11491124811573446,0.8727912925675404
positive,positive,0.06086036216881026,0.1267038509855094,0.8124357868456804
neutral,neutral,0.31644242571070436,0.45308562361037263,0.23047195067892307
positive,positive,0.013446716969284959,0.051786148297761375,0.9347671347329536
positive,neutral,0.18403312836359284,0.4969040883061356,0.31906278333027166
neutral,neutral,0.13302460502121446,0.462334081276821,0.4046413137019646
positive,positive,0.026083775987164107,0.12356600150375477,0.8503502225090811
neutral,negative,0.7562820600365243,0.2314486183119051,0.012269321651570632
negative,negative,0.495297517427196,0.35094310833293707,0.15375937423986688
positive,positive,0.007450043914310292,0.019162178040275514,0.9733877780454141
positive,positive,0.007976587751853812,0.060364082286459085,0.9316593299616871
negative,neutral,0.1413690317153777,0.670901926242596,0.1877290420420262
neutral,negative,0.5228745819522045,0.43378160275435945,0.04334381529343605
negative,neutral,0.11390606873723086,0.4608822823198359,0.42521164894293323
neutral,neutral,0.2789912608910128,0.5644808797105775,0.15652785939840966
neutral,neutral,0.14220067752143692,0.8085811041634976,0.049218218315065454
neutral,neutral,0.23856510400940723,0.670852860579775,0.0905820354108177
negative,negative,0.9527443378505853,0.044472187069723286,0.0027834750796913504
positive,positive,0.37233980589503907,0.25307002649713856,0.3745901676078224
neutral,neutral,0.46181403906450424,0.5118604190720107,0.02632554186348504
neutral,negative,0.4563659395972743,0.44439813190494487,0.0992359284977808
negative,negative,0.8006072053267516,0.1553763403919861,0.04401645428126224
positive,positive,0.005900635532964008,0.041537002317802385,0.9525623621492336
positive,neutral,0.07353271029965405,0.6144369876858237,0.3120303020145223
negative,negative,0.5897758103230116,0.3642925427125045,0.04593164696448389
neutral,negative,0.5168210844332923,0.4059404455424105,0.07723847002429714
neutral,negative,0.6241452528783444,0.3327458660389702,0.04310888108268526
negative,negative,0.506427113653299,0.4147146098728284,0.07885827647387267
negative,negative,0.587809812709029,0.3990842418118407,0.013105945479130169
negative,negative,0.9767554431918211,0.022779098727263313,0.0004654580809156218
negative,neutral,0.06440345181671181,0.9034547687455563,0.03214177943773183
neutral,neutral,0.05372447609412197,0.8878051992772077,0.058470324628670405
positive,positive,0.005717462497802605,0.05148677156845306,0.9427957659337444
neutral,negative,0.465488613471465,0.3502177078360561,0.18429367869247879
negative,negative,0.6867545627270152,0.30007838722580216,0.013167050047182764
negative,negative,0.8754882260641732,0.12260438991229171,0.0019073840235351912
neutral,positive,0.007201000981117838,0.08371010347930567,0.9090888955395766
negative,negative,0.6421340266497587,0.35109191099181786,0.006774062358423336
positive,negative,0.6531969909048045,0.30208496143003916,0.04471804766515621
positive,positive,0.04838964805239023,0.045087538192987386,0.9065228137546224
neutral,neutral,0.10763381677304891,0.6869907057330089,0.2053754774939422
neutral,negative,0.4956414314816723,0.36692394773463277,0.1374346207836949
positive,positive,0.07193803788805594,0.26832154861215846,0.6597404134997855
positive,negative,0.86229640394736,0.05511177446429857,0.08259182158834154
negative,negative,0.5885786486015362,0.3793804225282202,0.03204092887024373
negative,negative,0.7170104094522225,0.2542071711467489,0.02878241940102862
neutral,neutral,0.04893521596806342,0.5915879006040374,0.359476883427899
negative,negative,0.8321398501643601,0.13122771345330536,0.03663243638233459
neutral,negative,0.9187435296821581,0.07778916476742612,0.003467305550415585
negative,negative,0.8941534565696708,0.09408632339056593,0.011760220039763153
neutral,neutral,0.21805230640967505,0.7359665782464874,0.04598111534383766
neutral,neutral,0.3904327654231521,0.429959054811737,0.17960817976511084
negative,negative,0.7243093894167818,0.267889505265955,0.007801105317263167
positive,positive,0.0005447177251207344,0.011557987442969526,0.9878972948319097
positive,positive,0.014864136448263735,0.021340907822493357,0.963794955729243
positive,positive,0.004357598551839253,0.03095917106762562,0.9646832303805352
neutral,positive,0.03912684446477993,0.14839512658022938,0.8124780289549907
neutral,neutral,0.11612271765204904,0.7336974031835563,0.15017987916439474
neutral,neutral,0.43108219566030265,0.506299980666479,0.06261782367321855
positive,positive,0.07320658491394656,0.20655763844695452,0.7202357766390989
neutral,neutral,0.4242566140517961,0.5573803906177517,0.01836299533045229
neutral,neutral,0.057047194755075775,0.738874164523058,0.2040786407218662
negative,negative,0.9520106145676153,0.027865393412704845,0.02012399201967997
positive,positive,0.020845341977436548,0.06432310299571962,0.9148315550268438
negative,negative,0.9715707119336047,0.027945409726401117,0.00048387833999439796
negative,negative,0.5632058256920766,0.4261119896255852,0.01068218468233823
negative,negative,0.8169721328471427,0.16956579692637927,0.013462070226478096
negative,negative,0.929209367032332,0.06831045728844033,0.0024801756792277065
neutral,neutral,0.4231485012224181,0.4574254521208617,0.11942604665672009
negative,neutral,0.4099177060792714,0.42308719973908776,0.1669950941816408
positive,neutral,0.17613292689230375,0.6591062016012798,0.1647608715064165
negative,negative,0.4792658163767789,0.3834858088140389,0.13724837480918214
negative,negative,0.9045912483942696,0.09494437745877594,0.00046437414695456986
positive,positive,0.00016823416643173218,0.0013167448824472653,0.998515020951121
neutral,neutral,0.4267208125141843,0.499931005102725,0.07334818238309074
positive,positive,0.010853996079447646,0.09188479950513148,0.8972612044154209
neutral,neutral,0.2697363482225319,0.6456788297660024,0.08458482201146554
negative,negative,0.8535932301121829,0.14459815418182498,0.001808615705992046
negative,negative,0.9199017441787607,0.07536168632730258,0.004736569493936795
neutral,negative,0.8552348974141375,0.131312127138462,0.013452975447400426
positive,positive,0.18619034602185683,0.4063689993837209,0.40744065459442214
negative,neutral,0.27640479503300897,0.5151391314799834,0.20845607348700776
negative,negative,0.6636983252643803,0.23328519259593086,0.10301648213968892
neutral,neutral,0.3890748094487158,0.556148327836572,0.054776862714712354
positive,positive,0.040931547774517144,0.4208994522932126,0.5381689999322702
positive,positive,0.017031988242488378,0.1327037076508681,0.8502643041066434
neutral,neutral,0.200761693957231,0.5018431339083925,0.2973951721343764
neutral,neutral,0.18148665752705267,0.8035195418775188,0.014993800595428448
negative,negative,0.7589467706032043,0.23639397139210128,0.004659258004694413
positive,neutral,0.46500958058475805,0.48221076496010984,0.05277965445513212
positive,neutral,0.23522851223186023,0.5896260595118461,0.17514542825629373
neutral,neutral,0.22402459021637136,0.41741369353894314,0.3585617162446856
neutral,negative,0.437886982786732,0.41739802075560695,0.14471499645766112
positive,positive,0.0305235333178003,0.08742624302503885,0.8820502236571608
neutral,neutral,0.39286368552714174,0.5595429536769104,0.04759336079594783
positive,neutral,0.24136980052741094,0.38530376439195874,0.37332643508063024
neutral,neutral,0.30211173075689546,0.662356149167731,0.03553212007537354
neutral,neutral,0.1363525359314467,0.8346033964110615,0.02904406765749178
positive,positive,0.2668299948996243,0.3000284781739231,0.4331415269264527
positive,positive,0.023179702278492857,0.07439119655283645,0.9024291011686707
neutral,positive,0.0406273407898893,0.34540428442864923,0.6139683747814615
positive,positive,3.8267251598494607e-05,0.002103295575974605,0.9978584371724268
negative,neutral,0.39749203244577413,0.5828882731867372,0.019619694367488765
positive,positive,0.0089344488893648,0.031896677934210735,0.9591688731764245
negative,neutral,0.4843431902592287,0.49536874445289714,0.02028806528787424
neutral,positive,0.2385390705292118,0.2704111162153738,0.49104981325541436
positive,positive,0.012073908475263878,0.3928302388535432,0.5950958526711929
neutral,positive,0.038665831407920834,0.10679671957323013,0.8545374490188491
positive,positive,0.023698790504869102,0.07341130072405702,0.9028899087710739
negative,negative,0.713596596757034,0.28408403237940194,0.002319370863564028
neutral,neutral,0.08975587254737713,0.5425250799953525,0.3677190474572704
neutral,negative,0.7503392141275316,0.24389702575543734,0.005763760117031124
negative,negative,0.8321309147973228,0.16402772294641016,0.003841362256266892
negative,negative,0.650619023339587,0.3430286987303206,0.006352277930092377
neutral,positive,0.021334048716084412,0.27229756569157376,0.7063683855923419
negative,negative,0.5986193477885392,0.3931991860033366,0.00818146620812415
neutral,positive,0.3554459898682984,0.2506040399923217,0.3939499701393798
negative,neutral,0.21192348594624846,0.7559125497315246,0.03216396432222712
positive,positive,0.014996986618062692,0.03353049485985871,0.9514725185220786
negative,negative,0.6501130760814801,0.22961114444918673,0.1202757794693333
neutral,neutral,0.03674093863135155,0.8603238984868816,0.10293516288176682
neutral,negative,0.6863867864106513,0.28257315556631984,0.03104005802302871
positive,positive,0.010959670102358814,0.049696017161158304,0.9393443127364829
neutral,positive,0.166543265293303,0.3531046245350418,0.4803521101716552
negative,positive,0.02804679222039642,0.32013872502339535,0.6518144827562083
negative,negative,0.8130104986465718,0.17673854500685512,0.010250956346573031
positive,positive,0.031965708821528466,0.15908906730809536,0.8089452238703762
negative,negative,0.6563187387339886,0.3297912325492173,0.013890028716794286
negative,negative,0.8964986516457246,0.09175202347515986,0.011749324879115534
positive,positive,0.05939799460812886,0.10997092758901195,0.8306310778028592
positive,neutral,0.3097987830844031,0.5116316259939153,0.17856959092168165
negative,negative,0.5573544667175858,0.38772849478488053,0.05491703849753365
neutral,negative,0.4356454375098432,0.43451730171416786,0.12983726077598895
positive,positive,0.00040419093838493607,0.015535495080150738,0.9840603139814642
negative,negative,0.6898622379030882,0.3029679887561636,0.007169773340748203
positive,positive,0.019472158412192672,0.02291634288300892,0.9576114987047984
negative,neutral,0.11066071435806085,0.6289660424231558,0.2603732432187833
neutral,neutral,0.029623222049248502,0.5395299635213673,0.4308468144293842
negative,negative,0.9179460336424502,0.07867942804584041,0.0033745383117094177
negative,neutral,0.05062304722004469,0.7089196877502855,0.24045726502966985
positive,negative,0.5761451032167538,0.374789529066474,0.04906536771677218
negative,negative,0.6704453518781716,0.22378459595459166,0.10577005216723674
neutral,neutral,0.23946065088103685,0.4468800856440331,0.31365926347493017
negative,negative,0.5437259085529949,0.41822601673740445,0.03804807470960066
negative,neutral,0.4092673870106877,0.5494966913313478,0.04123592165796441
negative,neutral,0.26929070355444124,0.5839820473328555,0.14672724911270327
negative,negative,0.924225408653022,0.07416526228228616,0.0016093290646918624
negative,neutral,0.4130949510080796,0.5796152663549251,0.007289782636995296
positive,positive,0.008461104998460003,0.041211644131309226,0.9503272508702308
positive,neutral,0.274330506855466,0.43358808856530745,0.2920814045792266
positive,positive,0.0007324659052049829,0.017004549233444268,0.9822629848613507
