true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.681914599848972,0.2103858809486104,0.10769951920241769
negative,negative,0.72146365318843,0.23524576741403144,0.043290579397538574
negative,negative,0.872831825416448,0.12201923993558725,0.005148934647964787
neutral,negative,0.7313808413915615,0.26834331823385504,0.00027584037458354584
neutral,positive,0.3206376901814619,0.32519485951974497,0.35416745029879315
positive,positive,0.005487565755785975,0.04506573556056992,0.9494466986836441
neutral,neutral,0.444536045062841,0.47360118182271027,0.08186277311444881
neutral,neutral,0.15822993535003507,0.5200183076400272,0.3217517570099377
neutral,negative,0.5278004003184694,0.34288434393313344,0.1293152557483971
positive,positive,0.0016469438700799396,0.012244821909130559,0.9861082342207896
neutral,neutral,0.25836783594434537,0.47429859380363326,0.26733357025202126
positive,positive,0.08574675449076484,0.14880720464410274,0.7654460408651325
negative,negative,0.8822477379815912,0.1170529939126367,0.0006992681057721373
positive,positive,0.00012599240487190915,0.0016930187374400096,0.998180988857688
neutral,neutral,0.0979830423961993,0.8398535029274166,0.062163454676384185
neutral,neutral,0.2802132845963806,0.40382332343636007,0.31596339196725937
negative,neutral,0.23803943798602434,0.5784240487507183,0.1835365132632574
negative,negative,0.7491832715641749,0.2348237493648797,0.015992979070945434
negative,negative,0.7838066429255912,0.09771503397436705,0.11847832310004175
positive,positive,0.030993736751273586,0.12148049945963434,0.8475257637890921
negative,negative,0.5311808732446736,0.41125266857725923,0.05756645817806727
neutral,neutral,0.17104829942542446,0.5934964370869742,0.23545526348760126
neutral,neutral,0.298559880445018,0.545398946596763,0.15604117295821898
neutral,negative,0.842935285376404,0.15190841879163877,0.0051562958319573155
positive,negative,0.4782804141450025,0.3821570603989311,0.13956252545606634
positive,positive,0.01693636842562128,0.2509439649735671,0.7321196666008117
negative,neutral,0.10219573085934863,0.6739526542944246,0.22385161484622673
negative,negative,0.6487225847988786,0.30669208258064296,0.0445853326204786
neutral,neutral,0.24615483649442685,0.45992237548030923,0.293922788025264
positive,positive,0.1378679168059466,0.12567805930134754,0.7364540238927059
neutral,neutral,0.09274918536280208,0.5682267016498348,0.3390241129873631
negative,negative,0.9846614216687265,0.015083056610201297,0.00025552172107215585
negative,negative,0.8110825222540424,0.1820164778239946,0.006900999921962971
negative,positive,0.09918849689307292,0.42985190831857306,0.4709595947883541
negative,negative,0.7362181735693536,0.23876264138043224,0.025019185050214086
positive,positive,0.26563188970159285,0.3167714419694495,0.4175966683289577
negative,negative,0.5395696357465322,0.4213612618885927,0.039069102364875236
neutral,negative,0.6580293400505063,0.32059732517835726,0.02137333477113654
negative,negative,0.8937181860673026,0.1021316140762373,0.00415019985646006
neutral,neutral,0.15662382081564294,0.6451169108585325,0.19825926832582458
positive,positive,0.01080132561120737,0.09344115784286472,0.8957575165459278
neutral,neutral,0.3275931222461588,0.5202081360053311,0.15219874174851014
negative,neutral,0.2732668358278691,0.7155039380505387,0.011229226121592297
negative,negative,0.7236032652167682,0.24902617855085993,0.027370556232371807
positive,positive,0.0011934718583270923,0.015593673644392743,0.9832128544972802
positive,positive,0.0008600409241316011,0.005519998549067905,0.9936199605268005
neutral,neutral,0.05062269435270104,0.8190446124135712,0.13033269323372784
neutral,neutral,0.021392747510901585,0.8174023939996905,0.1612048584894079
negative,neutral,0.1876346160721013,0.7645378524472206,0.047827531480678066
neutral,neutral,0.31492987706210435,0.6615341749297413,0.023535948008154388
positive,positive,0.01798113553996427,0.341245808097906,0.6407730563621298
negative,negative,0.6672493746782087,0.2135062416463856,0.1192443836754058
positive,positive,0.119003579947963,0.07437581094496802,0.8066206091070689
negative,negative,0.5108261342859599,0.41771860695354524,0.07145525876049486
positive,positive,0.04689809674988834,0.22540460792709865,0.727697295323013
negative,negative,0.5257332162133009,0.27272150420439195,0.20154527958230709
positive,positive,0.012905505497011152,0.05050714924233071,0.9365873452606581
positive,positive,0.027947726682531867,0.06507218919262381,0.9069800841248443
neutral,neutral,0.2886479574833751,0.3585577820793073,0.3527942604373176
positive,positive,0.002045116773434702,0.048569171020386034,0.9493857122061793
neutral,neutral,0.40732487695997144,0.4952625192425013,0.09741260379752721
neutral,positive,0.2803677753655993,0.33180434768863226,0.3878278769457684
positive,neutral,0.1028960339969353,0.4858990582226163,0.41120490778044844
neutral,neutral,0.12745603003459197,0.723092739514718,0.14945123045069003
positive,neutral,0.1125598949339566,0.7613885949102069,0.12605151015583652
negative,negative,0.42264300009218364,0.3002846387628449,0.2770723611449714
negative,negative,0.4536111597144662,0.3114731901498521,0.23491565013568172
negative,negative,0.6908576370443169,0.10285653704536445,0.20628582591031855
positive,positive,0.0024970298336036882,0.04885368698030264,0.9486492831860937
negative,neutral,0.36777219449266146,0.6234497321660025,0.008778073341336106
positive,positive,0.011979428175201017,0.04222236089464359,0.9457982109301553
positive,positive,0.12032121943316422,0.21022030418260593,0.66945847638423
positive,positive,0.0033690747475510876,0.007839083776547774,0.988791841475901
neutral,neutral,0.18899172455722138,0.5305044650373363,0.2805038104054423
neutral,neutral,0.11364322486559332,0.7064106748728496,0.17994610026155725
negative,neutral,0.2730860681875956,0.6837792530915545,0.04313467872084973
positive,positive,0.003134750758460406,0.019379447167337707,0.9774858020742019
negative,negative,0.607766422801237,0.30550028516512795,0.08673329203363501
neutral,neutral,0.2974633711716335,0.5275164296465245,0.17502019918184208
neutral,negative,0.4924918392200588,0.41173570176340507,0.09577245901653622
positive,positive,8.13719300336444e-05,0.024596590726988204,0.9753220373429781
neutral,negative,0.8134964198817909,0.18113558247445388,0.005367997643755293
positive,neutral,0.14420573490019492,0.5460656836102357,0.30972858148956944
neutral,neutral,0.1717714540277972,0.6080035294263152,0.22022501654588764
positive,positive,0.0006377557984154269,0.019738324770740646,0.9796239194308439
positive,neutral,0.07913867328700547,0.4968777302517005,0.423983596461294
negative,negative,0.551216383221148,0.4294502525794444,0.01933336419940757
negative,negative,0.7801167346574348,0.16060384464678037,0.059279420695784894
negative,negative,0.884458738282935,0.10981678803873289,0.005724473678332032
positive,positive,0.00632929094557479,0.022914641006461452,0.9707560680479639
positive,positive,0.0020627971315302796,0.023890454793612795,0.974046748074857
neutral,neutral,0.283521067445708,0.6260980502813994,0.0903808822728927
positive,positive,0.09063927655586008,0.08311044400068447,0.8262502794434554
positive,negative,0.5188576745568001,0.11285900892397271,0.36828331651922713
positive,neutral,0.10163823117278689,0.4566856642095834,0.44167610461762974
positive,positive,0.005045328361869215,0.016238174207368932,0.978716497430762
negative,negative,0.8476247650887638,0.14863382646596776,0.0037414084452683087
neutral,neutral,0.20741157682417313,0.765849673596216,0.02673874957961095
positive,positive,0.007388842103980915,0.08991563680697642,0.9026955210890427
negative,negative,0.6266975339529425,0.26032285623190987,0.11297960981514768
neutral,neutral,0.43014589104259854,0.5676415280914797,0.0022125808659217818
neutral,neutral,0.1507549431613064,0.7413376901066795,0.10790736673201415
negative,negative,0.6741564670380928,0.3079248394623547,0.017918693499552253
neutral,neutral,0.43439065379855035,0.4576496315924343,0.10795971460901536
negative,negative,0.9025522143047588,0.07904205520224508,0.01840573049299597
positive,positive,0.0005112562147615271,0.0111912578288403,0.9882974859563983
neutral,neutral,0.22390927548835235,0.7013544492817327,0.07473627522991486
negative,neutral,0.3459562942510375,0.35448684388543544,0.2995568618635271
negative,negative,0.8214607603243483,0.13626230619835852,0.04227693347729308
negative,negative,0.6881276820653187,0.26888302344780257,0.04298929448687864
positive,positive,0.06791321888845188,0.044461193880662976,0.8876255872308851
positive,negative,0.7800935561745197,0.17005591061428119,0.04985053321119925
negative,negative,0.6640157609495191,0.3227816466444588,0.013202592406022002
neutral,neutral,0.1298784597773976,0.7365124000331063,0.13360914018949624
positive,negative,0.4838883383520476,0.41567042721788533,0.10044123443006714
positive,positive,0.0106254580998669,0.25014835966737203,0.7392261822327612
positive,positive,0.0007875462886166877,0.04282656479710967,0.9563858889142737
positive,positive,0.0050712736862019115,0.02733572376995753,0.9675930025438406
neutral,neutral,0.4022206953706823,0.5864948793403254,0.011284425288992317
positive,positive,0.0035601963803449372,0.05501348690725805,0.941426316712397
negative,neutral,0.3140279093006353,0.6096228284696884,0.07634926222967614
positive,positive,0.04822366279340731,0.20711129454324012,0.7446650426633524
neutral,neutral,0.12293033571790016,0.43913170583545413,0.43793795844664574
negative,negative,0.7015095419016538,0.19388845814774594,0.10460199995060014
negative,negative,0.6724928960168074,0.3002871243173219,0.027219979665870697
neutral,positive,0.16989331959180567,0.20273121299597277,0.6273754674122215
negative,neutral,0.42820903986991815,0.4804705850187207,0.09132037511136121
negative,negative,0.941757483478127,0.05801506920785719,0.00022744731401578918
negative,neutral,0.3763719714119811,0.478571312329656,0.1450567162583628
neutral,neutral,0.32856172441828896,0.4889422950106606,0.18249598057105043
neutral,positive,0.1760015748625723,0.36629351878565314,0.45770490635177463
neutral,neutral,0.31215224241621936,0.48295370778739655,0.20489404979638418
negative,neutral,0.32849753652995983,0.6597062636493136,0.011796199820726628
positive,positive,0.0023095606141764263,0.01719253682810483,0.9804979025577188
negative,neutral,0.14254586707219696,0.5430414045526505,0.3144127283751525
positive,positive,0.05909088143493824,0.38505848034543333,0.5558506382196284
neutral,neutral,0.07606126997244833,0.6568730633263608,0.26706566670119086
negative,negative,0.6861019063564483,0.31325046754626545,0.0006476260972863464
neutral,neutral,0.2121484508489146,0.755140063508637,0.03271148564244838
neutral,positive,0.14331804140936544,0.21723527446403074,0.6394466841266039
negative,negative,0.47612421231475804,0.41813463140879614,0.10574115627644579
neutral,neutral,0.12458887558816367,0.839532552936894,0.03587857147494225
neutral,neutral,0.1629024433346841,0.49523747471770985,0.34186008194760603
neutral,negative,0.5282562949427275,0.46788489456119314,0.0038588104960792695
neutral,negative,0.4557231777215364,0.35476820060071973,0.18950862167774396
neutral,neutral,0.10719544830226588,0.8707520410979668,0.022052510599767358
neutral,negative,0.6315240130748677,0.3666124787696471,0.0018635081554851975
neutral,neutral,0.22219612939850716,0.61109259266639,0.16671127793510288
neutral,negative,0.5674564793911621,0.4187606725586472,0.01378284805019074
neutral,neutral,0.01850795844948569,0.5985312987535572,0.3829607427969572
positive,neutral,0.057518895585007904,0.6696140490586512,0.27286705535634087
positive,positive,0.0030398996101969754,0.10364210311122404,0.893317997278579
negative,neutral,0.39146948464184045,0.4738587640793812,0.13467175127877837
positive,positive,0.0025980349103476527,0.008937913073604453,0.9884640520160478
neutral,negative,0.5745636500027154,0.4138491216165668,0.011587228380717773
neutral,neutral,0.18934193890174697,0.5316029604621033,0.2790551006361496
neutral,negative,0.5337783303368704,0.3610925170378679,0.10512915262526167
negative,negative,0.8332832369880059,0.15649669302448788,0.0102200699875063
positive,positive,0.0017213854862270317,0.021782214081783394,0.9764964004319895
neutral,neutral,0.10941351832269416,0.5301895726360139,0.36039690904129207
neutral,neutral,0.37596158888984915,0.5443835117169322,0.07965489939321871
negative,negative,0.6534619555647858,0.2815381907508626,0.06499985368435163
positive,neutral,0.11951208650201113,0.46332090347318033,0.41716701002480855
negative,neutral,0.3416088173615938,0.5714610528762195,0.08693012976218663
negative,negative,0.9016316716825874,0.08961460656488347,0.008753721752529219
positive,positive,0.07442774302092736,0.09572901564995212,0.8298432413291206
neutral,neutral,0.41754757026485584,0.48563174164497125,0.09682068809017301
neutral,neutral,0.4369402774284559,0.4496018551432194,0.11345786742832459
negative,negative,0.48886599404976905,0.4776196227148298,0.033514383235401284
neutral,negative,0.4514353984637555,0.38590200316203255,0.16266259837421185
positive,positive,0.16474485859909288,0.25138372935333175,0.5838714120475754
neutral,neutral,0.3982784999677397,0.48721447439928617,0.11450702563297407
positive,positive,0.00312537687867191,0.2649455035804703,0.7319291195408579
positive,positive,0.041046911974254835,0.18755215167012565,0.7714009363556195
neutral,neutral,0.14699132030091605,0.7444729008836133,0.10853577881547068
positive,positive,7.9368584100529e-05,0.00368922787771797,0.9962314035381815
negative,negative,0.7699012887619531,0.14829566741778089,0.08180304382026614
negative,neutral,0.43165934121800875,0.46145317339242564,0.10688748538956559
negative,negative,0.9679345728705382,0.02884980920579952,0.003215617923662441
positive,neutral,0.20298479135226524,0.5784143650864646,0.2186008435612702
negative,negative,0.8028040185022012,0.16867736760008065,0.028518613897718113
positive,positive,0.08778099457712658,0.12687715067872302,0.7853418547441503
negative,neutral,0.2740665603609912,0.6074027995933639,0.11853064004564501
negative,negative,0.7986709196491203,0.1572596278165922,0.04406945253428743
negative,negative,0.8313732381996529,0.1587910684125093,0.009835693387837657
positive,neutral,0.07054783645157059,0.7423308181288563,0.18712134541957318
neutral,neutral,0.417541810003072,0.46877742587937066,0.11368076411755729
negative,negative,0.560557213500392,0.4364765329074795,0.0029662535921284095
positive,positive,0.00863576256995529,0.018432820777378043,0.9729314166526667
positive,positive,0.04223291967477644,0.12054373369679663,0.8372233466284269
neutral,neutral,0.08813132726527113,0.7193955559001062,0.19247311683462262
positive,positive,0.0033295519140355673,0.017592271449105183,0.9790781766368591
neutral,neutral,0.09329689654127807,0.7423270027058061,0.16437610075291584
negative,negative,0.9542985816136019,0.041885498041030506,0.0038159203453674135
negative,negative,0.49653238329030897,0.46748621514192473,0.03598140156776641
negative,negative,0.5835285411140645,0.40518122160363296,0.011290237282302456
positive,positive,0.000820865601183572,0.017477606729718057,0.9817015276690982
neutral,negative,0.7264345810125558,0.24826749513076327,0.025297923856680875
negative,negative,0.5799748228481795,0.309190412308981,0.11083476484283959
positive,positive,0.00011294625842367008,0.0012844907114465541,0.9986025630301297
positive,negative,0.6448423315223939,0.12136240049928326,0.2337952679783229
positive,negative,0.9605582163782753,0.039260743450011,0.00018104017171371726
neutral,positive,0.016115182810909817,0.08910608828441276,0.8947787289046775
positive,positive,0.009143705939179627,0.08007229805305814,0.9107839960077623
negative,negative,0.49004186897195345,0.40445492551256984,0.10550320551547672
neutral,neutral,0.11409915460666767,0.7641871643890554,0.12171368100427685
neutral,neutral,0.2044397966504916,0.7753613353090716,0.02019886804043685
negative,neutral,0.14484445477147792,0.6889847387183274,0.1661708065101947
neutral,positive,0.012709935270470681,0.1592732935100027,0.8280167712195267
positive,positive,0.015822076170788707,0.07146177380795915,0.9127161500212522
positive,positive,0.00010332737834822262,0.004646105887938319,0.9952505667337134
neutral,neutral,0.16119905627589926,0.8259089620686252,0.01289198165547552
negative,negative,0.5962344165690979,0.38553182309835377,0.018233760332548313
negative,negative,0.48713606521892266,0.39734648621486707,0.11551744856621031
neutral,neutral,0.34024401273505567,0.4346049036502985,0.22515108361464575
neutral,neutral,0.274372467280936,0.5552125190189782,0.17041501370008574
positive,positive,0.06653078351497968,0.3213921613478835,0.6120770551371368
negative,negative,0.6959586279119385,0.27579013572565453,0.028251236362407037
negative,negative,0.39645364977163816,0.39107266265208107,0.21247368757628068
negative,neutral,0.3461387735562451,0.5559369462403162,0.09792428020343873
negative,negative,0.6111697590070178,0.33792882560489745,0.050901415388084834
positive,neutral,0.18574457943942937,0.6040111757201723,0.21024424484039844
positive,negative,0.6118190212037449,0.3414371293762458,0.046743849420009254
positive,positive,0.013401783849253935,0.1480333218308014,0.8385648943199446
positive,positive,0.000902136188992138,0.014065282412000097,0.9850325813990078
neutral,neutral,0.06961242019525692,0.4938615087574723,0.4365260710472707
negative,negative,0.7217024661764999,0.19867459302797888,0.07962294079552128
neutral,neutral,0.31019671523076336,0.6640823912169981,0.025720893552238524
neutral,neutral,0.193091415245722,0.7282711490061029,0.07863743574817508
positive,positive,0.1872893194288964,0.34809338098647824,0.46461729958462533
neutral,positive,0.02008050345115387,0.1667124162538003,0.8132070802950457
negative,neutral,0.11514850989378562,0.8457872498149,0.03906424029131424
negative,neutral,0.4295235799790591,0.4769608123618228,0.09351560765911816
neutral,positive,0.043037968435920976,0.3394829537303455,0.6174790778337336
neutral,neutral,0.06213960453992147,0.5538343953523117,0.3840260001077668
neutral,neutral,0.10000228588683636,0.5265686162784178,0.3734290978347459
positive,positive,0.00031527862250766347,0.005638205171777609,0.9940465162057147
neutral,neutral,0.06551058569954701,0.7358182005847522,0.19867121371570076
negative,negative,0.5494935579450768,0.434472567395104,0.016033874659819116
neutral,negative,0.49619010991704365,0.39926825681651296,0.10454163326644333
negative,negative,0.6907634228696867,0.2965065439491596,0.012730033181153764
negative,neutral,0.4105143207734027,0.5610233372514098,0.02846234197518757
negative,positive,0.1268474714933122,0.36246017782583917,0.5106923506808486
negative,neutral,0.2757806291633344,0.5817043032985381,0.1425150675381276
neutral,neutral,0.31442902211140217,0.67030629909116,0.015264678797437956
neutral,neutral,0.10736595139771395,0.6753984589933486,0.21723558960893757
positive,positive,0.0011666582531192106,0.01506016837076251,0.9837731733761182
negative,neutral,0.11749977798711563,0.5366777989101009,0.3458224231027835
neutral,neutral,0.38966938314617183,0.5703340075285617,0.039996609325266524
positive,positive,0.034718438029828214,0.13242258082951552,0.8328589811406562
negative,negative,0.9160747303820838,0.08278974187803877,0.0011355277398774743
negative,neutral,0.13902214811817978,0.45067894642630624,0.41029890545551406
negative,negative,0.7287967172889446,0.25562024326687344,0.015583039444182049
positive,positive,0.14787874113279573,0.3030131746505938,0.5491080842166105
negative,negative,0.8136532200942833,0.18170147846220347,0.004645301443513136
positive,positive,0.008625267998534521,0.02364295377646818,0.9677317782249973
neutral,positive,0.22305704556000103,0.1884965711704905,0.5884463832695085
negative,negative,0.8262759609598191,0.16765004885301005,0.006073990187170993
positive,positive,0.004518691083830126,0.02361795005071166,0.9718633588654583
positive,positive,0.03698378356630442,0.057997817386261405,0.9050183990474342
negative,negative,0.7385927265400095,0.22824574444319512,0.0331615290167953
positive,positive,0.015973985837686586,0.06296423129299174,0.9210617828693217
negative,negative,0.6462776341393838,0.3361922330715123,0.017530132789103897
negative,neutral,0.3230375170141938,0.5524467996563507,0.1245156833294554
positive,positive,0.036694009666294644,0.30220726130828,0.6610987290254253
negative,negative,0.4819354819368222,0.439379730269126,0.07868478779405176
positive,positive,0.00264649249454674,0.024221574451261867,0.9731319330541914
neutral,positive,0.058432493501064206,0.21946948181294254,0.7220980246859932
neutral,neutral,0.26258130106620403,0.65951931311489,0.07789938581890601
positive,positive,0.00019401212802571034,0.0009534782506402082,0.998852509621334
positive,positive,0.002261907223893606,0.03502514870462323,0.9627129440714831
positive,positive,0.04164023827453838,0.25091386896107504,0.7074458927643866
negative,neutral,0.37853192179383033,0.49108991078406156,0.13037816742210817
neutral,neutral,0.42530734564397754,0.502888455077985,0.07180419927803747
neutral,negative,0.42283893697458574,0.18598802581836077,0.39117303720705354
neutral,positive,0.07306655568557106,0.43331284389574437,0.49362060041868444
positive,negative,0.40848893939794406,0.3747215575744027,0.21678950302765335
positive,neutral,0.35386777541037423,0.5251176231948934,0.12101460139473233
negative,neutral,0.04410386771818834,0.8398473164968251,0.11604881578498658
positive,positive,0.002716198077135061,0.013517716697427708,0.9837660852254372
neutral,neutral,0.28082034046107857,0.7138959916274187,0.005283667911502826
negative,negative,0.984167294905287,0.015637745567718637,0.00019495952699455238
negative,negative,0.8103773137780358,0.18181296051893167,0.007809725703032583
positive,negative,0.6096511677483958,0.3460393914518079,0.04430944079979645
negative,neutral,0.46587508901153546,0.4872724996937626,0.04685241129470203
negative,negative,0.9024933989855733,0.09413518752344281,0.0033714134909839763
positive,neutral,0.3093491843679562,0.6594712424089969,0.031179573223046837
neutral,neutral,0.16988958315095296,0.7992638425456958,0.030846574303351228
negative,negative,0.8167205416043548,0.17119924961000135,0.012080208785643871
positive,positive,0.00012782364257078746,0.001716261748504226,0.9981559146089249
neutral,neutral,0.21022024688233318,0.4783815952109855,0.3113981579066812
positive,positive,0.01837509993504492,0.053116997852663835,0.9285079022122912
neutral,neutral,0.37974767664392084,0.513290915619713,0.10696140773636618
positive,positive,0.00048825249356760167,0.00689016279796432,0.9926215847084681
neutral,neutral,0.23560190758488056,0.7139370911025856,0.05046100131253378
positive,positive,0.0030390868298215104,0.03298604563637841,0.9639748675338001
neutral,positive,0.005845467698216369,0.03682094436477744,0.9573335879370062
neutral,negative,0.6317320580839657,0.22044563010193416,0.14782231181410024
neutral,positive,0.03512370977323304,0.18561744407756872,0.7792588461491983
neutral,neutral,0.19417987011991297,0.5799745268101706,0.22584560306991647
negative,negative,0.883205981331529,0.06679857825675564,0.04999544041171538
neutral,neutral,0.2013626162478855,0.4822087290459179,0.31642865470619674
neutral,neutral,0.12124241144690304,0.7590190095609317,0.11973857899216526
negative,negative,0.5751435904818358,0.40001837302926774,0.02483803648889632
negative,negative,0.7121830889435169,0.27758172423046923,0.010235186826013862
neutral,neutral,0.38537320993629826,0.43297040734307646,0.1816563827206253
positive,positive,0.07764152926581404,0.4272918525132994,0.49506661822088666
positive,positive,0.0022010523124897817,0.05258570965625464,0.9452132380312556
neutral,neutral,0.12796774012835022,0.6333336793794234,0.23869858049222648
negative,negative,0.7381918040908261,0.2576871088839003,0.00412108702527357
negative,negative,0.7985475718622732,0.18405650527611384,0.017395922861613025
positive,positive,0.0032066749473002266,0.014301104478926355,0.9824922205737734
positive,negative,0.4810142797197071,0.3828793254645931,0.13610639481569983
positive,positive,0.0006029441121538121,0.0071281334495356214,0.9922689224383104
negative,negative,0.9335310802566287,0.06277433073881002,0.003694589004561276
positive,positive,0.102790064495661,0.41979127312693243,0.4774186623774066
positive,positive,0.027601516602498523,0.3163281460278814,0.6560703373696201
positive,positive,0.06789333936576446,0.22127392256291462,0.7108327380713209
neutral,neutral,0.2002592568275729,0.5151417477699214,0.28459899540250566
positive,positive,0.023387337366428822,0.10441368855227734,0.8721989740812938
neutral,negative,0.8594192989487234,0.13491345401820046,0.005667247033076119
positive,negative,0.4353921764705464,0.13602665835707786,0.42858116517237577
negative,negative,0.9015641190702357,0.07435660135754081,0.024079279572223534
positive,positive,0.14213363652274497,0.2780135826127566,0.5798527808644984
positive,positive,0.10813457135197956,0.3863206855265403,0.5055447431214802
negative,negative,0.7567934112452784,0.2372685556227282,0.005938033131993448
positive,positive,0.0004516473769120522,0.03280280180122418,0.9667455508218636
positive,neutral,0.07011971737396723,0.6218564965912506,0.30802378603478214
positive,positive,0.007056341325261575,0.041804061629189496,0.9511395970455488
negative,positive,0.31940467823927493,0.27609769024969466,0.40449763151103035
positive,positive,0.09145613016119969,0.10250078658524212,0.8060430832535582
negative,neutral,0.2674741309078134,0.5984907492260663,0.1340351198661204
neutral,positive,0.007004459444067547,0.4538496582528735,0.5391458823030589
positive,negative,0.5666847124960519,0.3255738337578095,0.1077414537461385
neutral,neutral,0.45529665272551273,0.504488396907891,0.040214950366596225
negative,neutral,0.10876423253851336,0.5809536591762865,0.3102821082852001
negative,neutral,0.3991631761770716,0.5083298874485389,0.09250693637438957
neutral,neutral,0.06530937029965037,0.5668192870621477,0.36787134263820187
neutral,neutral,0.025285943658794607,0.9304959738330258,0.04421808250817951
negative,negative,0.347844768912525,0.31845732318625225,0.3336979079012228
negative,negative,0.6307820398417908,0.35592723091012607,0.01329072924808305
positive,positive,0.0013130618500061463,0.021645692496652096,0.9770412456533417
neutral,neutral,0.24483226845138586,0.6797974702330831,0.07537026131553108
neutral,neutral,0.056263274713784776,0.5296380785518402,0.41409864673437513
neutral,neutral,0.36945552521370695,0.5366615061374663,0.09388296864882677
positive,negative,0.8645937232185636,0.09483532880836198,0.040570947973074284
neutral,negative,0.7882218203847059,0.18146648961523199,0.030311690000062144
negative,neutral,0.3678837794946764,0.5790313685652659,0.053084851940057756
positive,positive,0.019142687487783576,0.019058562366486672,0.9617987501457298
negative,negative,0.8483733865035519,0.11909754863411319,0.03252906486233495
negative,neutral,0.16105132859001076,0.6373093785989237,0.20163929281106555
positive,positive,0.03824505145357773,0.3060383400986352,0.6557166084477872
neutral,neutral,0.06684259301051132,0.6034320365431529,0.32972537044633576
negative,negative,0.8929579363542035,0.09101645184094315,0.01602561180485341
neutral,neutral,0.042372009371733736,0.5079914339603777,0.4496365566678886
positive,positive,0.07075763262705553,0.10394455235772614,0.8252978150152184
positive,positive,0.09959288153819004,0.3324386178788983,0.5679685005829116
negative,neutral,0.2827414812990651,0.5557479706193024,0.1615105480816325
neutral,negative,0.8701851729488723,0.12430737123425954,0.005507455816868136
positive,positive,0.1476280659824455,0.3306244790641775,0.521747454953377
negative,negative,0.9451761547889083,0.044086726525812935,0.01073711868527867
neutral,neutral,0.19723244467336368,0.5466398535867655,0.25612770173987104
positive,positive,0.010757502612151703,0.03150279341845656,0.9577397039693918
neutral,negative,0.8474323039727444,0.11778986306757748,0.03477783295967809
negative,neutral,0.4630267159975281,0.5219595714445177,0.015013712557954197
negative,negative,0.7368317918819586,0.25936601416875776,0.003802193949283584
neutral,neutral,0.42558404474328687,0.4308569535830155,0.1435590016736976
positive,positive,0.039496812918486446,0.3542989429764569,0.6062042441050566
positive,positive,0.008923498664141544,0.0140822259018734,0.9769942754339851
negative,negative,0.3722767341273537,0.36447776835794743,0.26324549751469895
negative,negative,0.39575524133025375,0.2523480359149014,0.3518967227548449
negative,negative,0.7497557527290798,0.1482629508781675,0.10198129639275257
negative,negative,0.654473436080327,0.3437345061582925,0.0017920577613803573
neutral,negative,0.46780353858355417,0.3979220463767273,0.13427441503971846
neutral,neutral,0.4423747537384601,0.5352086847403972,0.022416561521142724
negative,negative,0.6842761173778792,0.16522933123925182,0.15049455138286894
positive,positive,0.004002577177471019,0.014915475584662276,0.9810819472378668
negative,negative,0.7927666604352972,0.1708697503966626,0.036363589168040264
neutral,neutral,0.08163696430656533,0.7934656865200366,0.12489734917339815
positive,neutral,0.16674802627953075,0.7396312394739666,0.09362073424650263
neutral,neutral,0.026885785341899508,0.9254284663671883,0.04768574829091223
positive,positive,0.015503604921089738,0.11020199397832378,0.8742944011005864
positive,neutral,0.037907793050423154,0.7558454562074449,0.2062467507421319
neutral,negative,0.4939588387807833,0.4484117584986987,0.057629402720518065
negative,negative,0.8620145010761721,0.12231429769333775,0.015671201230490293
negative,negative,0.896927857617717,0.10276074525726205,0.0003113971250210384
positive,positive,0.08804872401287363,0.34997582968337904,0.5619754463037473
neutral,negative,0.6917490287497389,0.2784020766971304,0.029848894553130736
positive,positive,0.12673399910389632,0.12352384443461725,0.7497421564614865
positive,positive,0.07038987428053552,0.11745285211042651,0.812157273609038
neutral,neutral,0.20984580179490156,0.46080349675679794,0.3293507014483005
negative,negative,0.9710458758049879,0.02835659347799839,0.0005975307170135655
negative,negative,0.9015949528408957,0.0919225848565719,0.006482462302532257
neutral,negative,0.7426770575844601,0.21833789170661563,0.038985050708924315
positive,positive,0.04900302914259909,0.3360858777698878,0.6149110930875131
positive,positive,0.15338710217567256,0.27012105274783776,0.5764918450764897
neutral,negative,0.5753981114124997,0.37990499778777365,0.044696890799726614
positive,positive,0.0006529643326699297,0.019473432901680236,0.9798736027656498
negative,positive,0.30953536422723266,0.17095420122901597,0.5195104345437513
negative,negative,0.9756006158289,0.02196577370605042,0.0024336104650496673
neutral,negative,0.5502169004342874,0.42855304882172846,0.021230050743984055
positive,positive,0.046994839969360935,0.1683120879014109,0.7846930721292281
positive,positive,0.1955601677635017,0.17332624875592617,0.6311135834805721
neutral,negative,0.9060055368868821,0.06916953426126002,0.02482492885185778
positive,positive,0.001968987826236076,0.023510225479605393,0.9745207866941584
positive,positive,0.00018972206785793346,0.011338626024905388,0.9884716519072367
neutral,negative,0.7382048818460922,0.203770975338041,0.058024142815866764
neutral,positive,0.1061993051939387,0.44237104946738365,0.45142964533867763
neutral,positive,0.037963780297529746,0.38052687743753943,0.5815093422649308
neutral,neutral,0.30156481738902047,0.581415415211703,0.11701976739927646
negative,negative,0.6333898217623513,0.3145594540056396,0.05205072423200916
positive,positive,0.00010081870303119603,0.010201047531316055,0.9896981337656529
neutral,neutral,0.23643087961043346,0.7471883340009069,0.01638078638865961
neutral,neutral,0.05071795027321007,0.847226569814849,0.10205547991194079
