true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.7288531798138752,0.260518075491746,0.01062874469437887
neutral,negative,0.7291409485695568,0.26463346964318596,0.006225581787257202
positive,positive,0.005381239785165341,0.06914817833488317,0.9254705818799516
negative,neutral,0.1371297478600686,0.7145911088348303,0.14827914330510103
positive,positive,0.005615670271356539,0.145218926172118,0.8491654035565255
negative,negative,0.8822511781986877,0.09978996628796835,0.0179588555133441
neutral,negative,0.5476834461305569,0.38861635246738996,0.06370020140205308
negative,neutral,0.03483544620797887,0.8206318612866503,0.1445326925053708
neutral,negative,0.9222797039541403,0.07502846351762173,0.0026918325282379502
neutral,neutral,0.04614910595868793,0.83065519333057,0.12319570071074212
neutral,positive,0.0018277536253566043,0.012716432503662937,0.9854558138709805
positive,neutral,0.11110256954469849,0.5747891181855544,0.31410831226974706
positive,positive,1.6752500449815806e-05,0.001682219014804691,0.9983010284847453
positive,positive,0.0009467124755650188,0.05016329123872541,0.9488899962857096
positive,neutral,0.06354514072347874,0.6329377109335842,0.303517148342937
negative,neutral,0.42493203399927376,0.554611400668673,0.020456565332053308
positive,positive,0.000597156563649234,0.006871120044362418,0.9925317233919884
negative,negative,0.8072096689474407,0.16844913599979378,0.02434119505276565
positive,positive,0.014287512966682911,0.05766245789037652,0.9280500291429407
negative,negative,0.8107583604749017,0.18466610036721717,0.004575539157881102
neutral,neutral,0.25504393736373243,0.7056645482054771,0.03929151443079058
negative,negative,0.985405990698318,0.014489582105280738,0.00010442719640117026
positive,positive,0.1768878702558561,0.40294295484563786,0.4201691748985061
positive,positive,0.0019303974365122206,0.014421110697360113,0.9836484918661277
negative,negative,0.8658610720025978,0.1242751302438218,0.009863797753580488
positive,positive,0.0211855061252198,0.14114770914446004,0.8376667847303202
positive,positive,0.008933016564968954,0.03510984724462847,0.9559571361904027
positive,positive,0.001786512275165138,0.08385732219336667,0.9143561655314683
negative,negative,0.5201051578275605,0.4745993856224404,0.005295456549999203
positive,positive,0.012741013791718466,0.07691344282056033,0.9103455433877212
positive,positive,0.0016519432763532137,0.033796597851722794,0.9645514588719241
negative,negative,0.9436792168159895,0.05365575859768245,0.0026650245863280558
negative,negative,0.8791121068753882,0.11866161873192269,0.00222627439268925
negative,negative,0.7023669085521498,0.28240000120339376,0.015233090244456531
positive,positive,0.000186423199880123,0.0025324743909106912,0.9972811024092092
negative,positive,0.22416264754721849,0.07939815594993388,0.6964391965028477
positive,positive,0.000628768187396822,0.005016038204652549,0.9943551936079507
neutral,negative,0.6452356679049659,0.3099070622849766,0.044857269810057485
neutral,neutral,0.01969939701567826,0.6464128208464172,0.3338877821379046
neutral,positive,0.06260111802889974,0.253805020203478,0.6835938617676223
negative,negative,0.7993480138983597,0.11030191082796387,0.09035007527367649
positive,positive,0.13671458055356603,0.18031452664180778,0.6829708928046261
positive,positive,0.01940224705881037,0.30373995132744425,0.6768578016137453
positive,positive,0.017893505277624146,0.04818295275460018,0.9339235419677756
neutral,neutral,0.18514411113140913,0.7755996941253324,0.039256194743258546
positive,positive,0.011677374851649594,0.10395062661440954,0.8843719985339409
negative,negative,0.6552712764365751,0.3200855957399977,0.024643127823427195
positive,positive,0.0002211053129954159,0.005179562165125556,0.9945993325218792
neutral,neutral,0.05948051175707588,0.8959883366201344,0.044531151622789644
neutral,negative,0.5239927263265568,0.4003056964526073,0.07570157722083586
negative,negative,0.8029855924472662,0.1793012073349658,0.01771320021776806
negative,neutral,0.11955242016626343,0.5590003768151648,0.3214472030185718
positive,neutral,0.23827625854064433,0.655699650958112,0.1060240905012438
negative,negative,0.7264859470170839,0.2524257600928904,0.021088292890025593
neutral,negative,0.8257824619779931,0.14610270568936326,0.028114832332643742
neutral,neutral,0.21629689030266894,0.41580315105407656,0.3678999586432545
positive,positive,0.14822305358931806,0.32580325320016595,0.525973693210516
positive,positive,0.0034460191652286383,0.019846722551922782,0.9767072582828487
neutral,neutral,0.3603182813530795,0.6278208418730737,0.011860876773846746
neutral,neutral,0.06099125784543187,0.6646771662101192,0.27433157594444896
positive,positive,0.019235649836693375,0.25806337226455034,0.7227009778987563
neutral,negative,0.9043363545462874,0.09255672272739969,0.003106922726313009
negative,negative,0.8394580762477586,0.1469686759076152,0.013573247844626143
neutral,negative,0.578305530752255,0.3029227335509307,0.1187717356968143
negative,negative,0.9171087273467661,0.07288806818643734,0.010003204466796749
positive,neutral,0.03516454707857254,0.7244571545845521,0.24037829833687524
positive,positive,0.018805683996967498,0.2238320074106381,0.7573623085923944
negative,neutral,0.11793147568920212,0.6400522727972675,0.24201625151353026
neutral,negative,0.6238483271073954,0.36876940786022566,0.007382265032378998
neutral,neutral,0.12526171790988197,0.7764393681932669,0.09829891389685133
neutral,neutral,0.2354156777531198,0.7471432276513543,0.01744109459552592
positive,positive,0.0003576065206637358,0.010821741166916084,0.9888206523124203
positive,positive,0.1971357758947432,0.11530167507514884,0.6875625490301079
positive,positive,0.0184784780777798,0.1777000067284965,0.8038215151937237
neutral,neutral,0.39000736238966927,0.5250116069390774,0.08498103067125336
negative,neutral,0.24875144548688366,0.6000907980156159,0.15115775649750038
neutral,neutral,0.06164639151737687,0.7483158909177587,0.19003771756486446
neutral,neutral,0.21699192392483352,0.49463132752935474,0.28837674854581163
negative,negative,0.9051281262531973,0.08795731556219873,0.006914558184603973
positive,positive,0.0020973424951725604,0.027574286110226533,0.9703283713946009
neutral,positive,0.045605928628298716,0.38326804850547824,0.571126022866223
neutral,neutral,0.3572488214205544,0.5597532336078983,0.08299794497154732
negative,neutral,0.23288718339833298,0.6120553065911848,0.15505751001048224
neutral,neutral,0.08281931229424928,0.8045743079811974,0.1126063797245533
negative,neutral,0.2797545368473781,0.7021124357905593,0.018133027362062765
negative,negative,0.7734548745978902,0.22186380697147587,0.004681318430633893
neutral,neutral,0.12557922038003805,0.8586465261913516,0.015774253428610312
negative,negative,0.7064783102065308,0.2922929277898962,0.001228762003572893
neutral,positive,0.13924418552330134,0.3584288647483517,0.5023269497283469
positive,positive,0.03924472507048687,0.059643740633056316,0.9011115342964569
neutral,neutral,0.3662611700925396,0.6011369960474386,0.032601833860021814
neutral,neutral,0.3177001765472465,0.6276825471651829,0.05461727628757044
positive,positive,0.016910366789080377,0.053824922353561316,0.9292647108573584
positive,neutral,0.12289122684185416,0.6955833125669998,0.18152546059114605
positive,positive,0.014632377071056345,0.049727801224960455,0.9356398217039832
negative,negative,0.9042948761114598,0.09558375671762738,0.00012136717091274196
neutral,negative,0.773984569757702,0.19653577790875007,0.029479652333547855
neutral,negative,0.6584484868932264,0.24331451280921554,0.09823700029755798
neutral,neutral,0.0975913637239736,0.5584151149073044,0.3439935213687219
neutral,neutral,0.27286926593316796,0.52150207658913,0.20562865747770218
neutral,neutral,0.19311181624164314,0.6880206010267192,0.11886758273163761
neutral,neutral,0.03347819398003694,0.857751156485839,0.10877064953412416
neutral,positive,0.03163454516276685,0.32749112351767196,0.6408743313195612
negative,negative,0.4760099831684482,0.20114766644181825,0.3228423503897336
positive,positive,0.000917103468189621,0.004683148373104932,0.9943997481587056
positive,positive,0.011555477444513044,0.026961462273338895,0.9614830602821481
positive,positive,0.026065976647056243,0.07121826537921049,0.9027157579737333
neutral,neutral,0.4232676428960727,0.5625884103033276,0.01414394680059963
neutral,neutral,0.3173477690902061,0.6654983742431128,0.017153856666681
positive,positive,0.038122850056876836,0.3904684259927722,0.5714087239503509
positive,positive,0.028388765116337623,0.11379287841468114,0.8578183564689813
positive,positive,0.1646166966832554,0.22691013922829595,0.6084731640884486
neutral,neutral,0.1263712701726934,0.44421542334959435,0.4294133064777123
negative,negative,0.7975529779590342,0.17925535388792377,0.023191668153042133
negative,neutral,0.25546027169747654,0.6006200720294106,0.14391965627311284
positive,positive,0.01666627108441236,0.04851824059085392,0.9348154883247338
positive,positive,0.1481387922403792,0.1488947793418406,0.7029664284177802
positive,positive,0.058601572381516503,0.3805943670514578,0.5608040605670257
neutral,neutral,0.45705376374730744,0.47373583126311736,0.06921040498957504
positive,positive,0.04777754309134019,0.4239470495648863,0.5282754073437734
positive,positive,0.0006067312091710002,0.0031511194421209514,0.9962421493487081
positive,positive,0.0007491993540747071,0.00865410981552806,0.9905966908303974
positive,neutral,0.20018869053232322,0.7824816836174391,0.01732962585023758
neutral,positive,0.1666333892613301,0.3846709662648527,0.44869564447381727
neutral,neutral,0.44990514137725246,0.4896605874893628,0.06043427113338466
neutral,neutral,0.3158130264547919,0.6216201567548687,0.06256681679033943
positive,negative,0.8488842777239959,0.14255105170432172,0.008564670571682387
negative,negative,0.7094916763615376,0.26044364918245533,0.030064674456007016
positive,positive,0.009360166502640375,0.2604109168058248,0.7302289166915349
negative,negative,0.47910338987146245,0.4316086300637538,0.0892879800647838
negative,negative,0.7713843453673727,0.14667153938664332,0.08194411524598398
neutral,neutral,0.2100103449476234,0.5212704498624724,0.2687192051899043
negative,negative,0.7909747090471205,0.20532695796362846,0.0036983329892510248
positive,positive,0.0010045870554611356,0.011172421798482643,0.9878229911460562
neutral,neutral,0.14342146025465802,0.4411552291742344,0.41542331057110754
negative,negative,0.5749330409426653,0.3859869272952383,0.039080031762096505
positive,positive,0.016402345473033073,0.04465581794558552,0.9389418365813815
negative,negative,0.5066460886339429,0.44907718560911647,0.04427672575694059
positive,positive,0.037201841397425266,0.14451438758700663,0.818283771015568
negative,negative,0.918167629813621,0.061342706445848945,0.020489663740529997
negative,negative,0.8763925038824371,0.11878217098037076,0.0048253251371921735
positive,positive,0.0011318602613651504,0.03708216008613156,0.9617859796525032
negative,negative,0.8766166608989764,0.12252099715178122,0.0008623419492422645
negative,negative,0.8090204163541836,0.12345561186508558,0.06752397178073084
negative,neutral,0.3056941802311578,0.6152387348830236,0.07906708488581862
positive,positive,0.0026515276538575942,0.2640055112886538,0.7333429610574886
neutral,neutral,0.06818066040898221,0.5390101856738708,0.392809153917147
positive,positive,0.0025305399394216664,0.054690294523421196,0.9427791655371571
positive,positive,0.10588487542152239,0.22417430720867848,0.6699408173697992
neutral,negative,0.6096284272761944,0.3852889704871579,0.0050826022366477625
neutral,positive,0.024481853399571957,0.18783292476583505,0.787685221834593
neutral,neutral,0.2544808045111535,0.6413074405101995,0.10421175497864697
positive,positive,0.0035425557103066028,0.01331303488583754,0.9831444094038557
negative,neutral,0.2793252606876563,0.6818546309369801,0.03882010837536366
neutral,positive,0.11372960813132936,0.23935674928882733,0.6469136425798433
negative,negative,0.9198930825511634,0.07820095673944091,0.0019059607093956732
positive,positive,0.07967880075251474,0.1101526614488491,0.8101685377986362
positive,positive,0.01848570571631674,0.030612850999013782,0.9509014432846694
neutral,neutral,0.025722224524254714,0.8784412904240492,0.0958364850516961
neutral,neutral,0.1945034286678786,0.6811205153605701,0.12437605597155141
positive,positive,0.017900619906103008,0.21578920624276932,0.7663101738511278
positive,positive,0.1386270502642807,0.3957427595332983,0.46563019020242097
positive,positive,0.009420280574601,0.13470314016455856,0.8558765792608406
neutral,positive,0.04750112296023913,0.1454647922653286,0.8070340847744323
neutral,neutral,0.3714216254256024,0.5472519043175281,0.08132647025686943
negative,neutral,0.31996519040013793,0.6338126776513577,0.04622213194850431
neutral,positive,0.0756578447792924,0.20894784113111162,0.715394314089596
neutral,neutral,0.35435234439737906,0.5815860146658179,0.06406164093680301
neutral,negative,0.40379456345178816,0.400479186685962,0.19572624986224985
positive,neutral,0.2866608941951903,0.6719366429884539,0.0414024628163557
negative,neutral,0.14744540031016778,0.8192889938745231,0.03326560581530914
negative,negative,0.935934037752074,0.06288006368985516,0.0011858985580708503
negative,negative,0.881649240652925,0.11568440647815313,0.002666352868921723
negative,negative,0.953992524660228,0.041621842960341694,0.00438563237943033
positive,positive,0.010548314634792425,0.03789656345070048,0.9515551219145071
negative,neutral,0.48115724562893963,0.49283777292228265,0.026004981448777744
neutral,negative,0.819925150679354,0.16148246877022146,0.018592380550424552
positive,positive,0.01780072160423501,0.014661323944827246,0.9675379544509377
neutral,neutral,0.1197424098624807,0.7583483574758778,0.12190923266164155
negative,negative,0.5335984149771148,0.44313272105208656,0.02326886397079855
neutral,negative,0.5929710111548177,0.3470567227706821,0.05997226607450029
negative,negative,0.8656875492118242,0.11144081263189431,0.022871638156281522
negative,negative,0.8185204229716931,0.18029610016840564,0.001183476859901211
negative,neutral,0.17509925899707748,0.5090911572574495,0.3158095837454731
negative,negative,0.5412573561790509,0.2225611295265469,0.2361815142944023
positive,positive,0.15998001416047666,0.24700406273749054,0.5930159231020329
positive,positive,0.15828864866694348,0.16596906361403888,0.6757422877190176
positive,positive,0.0068396164130968525,0.03227619185844889,0.9608841917284542
neutral,neutral,0.47765779490822924,0.4822804167903853,0.040061788301385425
positive,positive,0.001006738073637131,0.012088223321356107,0.9869050386050069
negative,neutral,0.0785417459784054,0.5690812504402591,0.35237700358133534
neutral,neutral,0.16673408916730414,0.8019056238261594,0.031360287006536466
positive,positive,0.12954011869565987,0.09563393741018733,0.7748259438941528
negative,negative,0.8852736274393819,0.11177124040908643,0.0029551321515317486
neutral,positive,0.32439413113209187,0.23483891527198403,0.4407669535959242
negative,negative,0.8003435980535374,0.1851013070111855,0.014555094935277015
positive,positive,0.0019572104605390024,0.009641926570298838,0.9884008629691621
neutral,neutral,0.12732822311471387,0.6413058424923455,0.23136593439294068
neutral,negative,0.6007060462648285,0.3414404227894655,0.057853530945705986
negative,neutral,0.3288477237826485,0.6311430418732712,0.04000923434408029
positive,positive,0.038157538781795,0.17394961398259082,0.7878928472356141
neutral,neutral,0.06729769279641927,0.8554934420315898,0.0772088651719908
positive,positive,0.12240116922983843,0.41172741416795655,0.465871416602205
positive,positive,0.04526795705067562,0.12762924176879256,0.8271028011805319
negative,negative,0.8622974869713633,0.11232324830816018,0.025379264720476538
neutral,neutral,0.4112001260948134,0.456343179146971,0.1324566947582157
negative,negative,0.6672487471613548,0.29508603314560666,0.03766521969303858
positive,positive,0.02663106705005545,0.062264229864727454,0.9111047030852172
negative,negative,0.8266290940375485,0.14165608718723818,0.03171481877521328
negative,neutral,0.36927903695383124,0.4772392731993631,0.15348168984680563
positive,positive,0.015002363238895077,0.042630116205996854,0.9423675205551081
neutral,negative,0.6524924227841038,0.32477698242462627,0.022730594791269876
negative,negative,0.5547119459842561,0.43736480301599806,0.007923250999745723
neutral,neutral,0.38725204690735154,0.5221203899677541,0.09062756312489445
negative,negative,0.8633825484644395,0.12099736669468664,0.015620084840873868
positive,positive,0.017745368719302313,0.0822173742741966,0.900037257006501
positive,negative,0.8048269964992462,0.1926033745931299,0.0025696289076237847
neutral,neutral,0.3683929076913321,0.5730264777593217,0.0585806145493463
neutral,neutral,0.027140984016609297,0.6000117028965262,0.37284731308686464
positive,positive,0.2466212453378117,0.18736357340370063,0.5660151812584877
negative,negative,0.7540369900775838,0.22861135863313556,0.017351651289280512
negative,neutral,0.11234196222450363,0.8753589775962529,0.012299060179243461
negative,negative,0.5962927147112814,0.3955993595756091,0.008107925713109457
negative,neutral,0.391244802177003,0.45744927343399444,0.15130592438900245
neutral,neutral,0.22627836311095548,0.43737336039227104,0.33634827649677346
negative,neutral,0.30925455193406287,0.474111227949481,0.21663422011645608
positive,positive,8.967118274637438e-05,0.006897072308725567,0.993013256508528
positive,positive,0.002644681823127199,0.012761907398580184,0.9845934107782927
negative,negative,0.9496778484634902,0.048864599782500795,0.001457551754008918
negative,negative,0.723551001496447,0.15079931733173396,0.12564968117181896
positive,neutral,0.31451387210714427,0.6299144897635642,0.05557163812929147
positive,positive,0.0009578526514501859,0.017251801889982824,0.981790345458567
neutral,positive,0.013319373223152482,0.30364427070292477,0.6830363560739228
neutral,neutral,0.09335045044461618,0.7496618172778188,0.15698773227756493
positive,positive,0.00012048665825947733,0.009595130780762715,0.9902843825609778
positive,neutral,0.13729149479255318,0.6749836347006927,0.18772487050675413
positive,positive,0.27859186259337104,0.32152816239066256,0.39987997501596634
neutral,neutral,0.2265289192320956,0.7572349605338313,0.016236120234073052
negative,negative,0.969765780566889,0.02949976401740202,0.000734455415709132
positive,positive,0.09120473533913147,0.16743041655865795,0.7413648481022106
positive,positive,0.034736511130479826,0.4100616661360707,0.5552018227334495
neutral,negative,0.5474196493326294,0.4234147665348478,0.02916558413252285
neutral,neutral,0.4289750960755471,0.5536547885259089,0.01737011539854403
positive,positive,0.004963822743360592,0.046008435071746207,0.9490277421848933
negative,negative,0.5235616919499457,0.4444413893071781,0.0319969187428762
negative,negative,0.6620188032881226,0.3144998229452993,0.023481373766578092
positive,neutral,0.19543370378883618,0.7585260236468832,0.04604027256428075
neutral,negative,0.9015446705458647,0.08999816829530621,0.008457161158828901
positive,positive,0.01689624236844671,0.090020013787568,0.8930837438439854
negative,negative,0.5249030037937614,0.4583905437665524,0.01670645243968613
negative,neutral,0.46042247445815465,0.5051805148268087,0.03439701071503657
negative,negative,0.6874581254559539,0.29861120021721005,0.013930674326835908
neutral,negative,0.5674576695714018,0.34726263748841907,0.08527969294017923
neutral,neutral,0.13276912135455723,0.6447067661841583,0.22252411246128437
positive,positive,0.0024666141495343834,0.1611022820018113,0.8364311038486544
neutral,negative,0.7780429239695645,0.19831625619813614,0.023640819832299393
positive,positive,0.003624455112295357,0.009740811535793469,0.9866347333519111
neutral,positive,0.011131406852863988,0.1905854128853942,0.7982831802617417
neutral,negative,0.5626786731953568,0.3445197112596179,0.09280161554502535
positive,positive,0.0028795301468691387,0.006574383662554346,0.9905460861905765
neutral,negative,0.8405708823640006,0.1128438207118825,0.04658529692411705
positive,positive,0.07705403927555941,0.3362284570691442,0.5867175036552963
positive,positive,0.0011746627413640727,0.012705997004254978,0.9861193402543809
neutral,neutral,0.06725676484763601,0.8591592256266146,0.07358400952574932
negative,negative,0.5691773819824683,0.38012987270076704,0.050692745316764605
negative,negative,0.6289325670651211,0.3659509715158602,0.005116461419018608
neutral,neutral,0.4347340142061134,0.5014778761603926,0.063788109633494
neutral,neutral,0.11705870234491356,0.6927819732510048,0.19015932440408176
negative,neutral,0.39018647470209805,0.5604435825184955,0.04936994277940655
negative,neutral,0.18953697256319027,0.7305153502479248,0.0799476771888849
negative,negative,0.9270573937146965,0.0595225803466957,0.013420025938607635
neutral,neutral,0.3402287896366742,0.5385789229363183,0.12119228742700758
neutral,neutral,0.17728441023584904,0.8089046604212758,0.013810929342875086
positive,positive,0.18690335650247308,0.3456921460832446,0.4674044974142824
negative,negative,0.786128780177866,0.20132196907478928,0.012549250747344675
neutral,neutral,0.14042435648694562,0.720244151276911,0.1393314922361435
neutral,neutral,0.2126737390346352,0.7633068241502045,0.024019436815160316
positive,positive,0.0032976429577842234,0.00921033849844541,0.9874920185437703
neutral,negative,0.5520026506445237,0.4437338974613219,0.00426345189415449
neutral,negative,0.8626634834469942,0.13461749569257928,0.002719020860426462
neutral,positive,0.226302326739903,0.25582462266704914,0.5178730505930479
positive,positive,0.09032524219991654,0.37905645815223693,0.5306182996478466
negative,neutral,0.2898114113631423,0.6632313488524754,0.04695723978438227
negative,negative,0.4983477575022949,0.3745904291821293,0.12706181331557587
negative,negative,0.5724555455387387,0.39891749576995317,0.028626958691308175
positive,positive,0.018854042586091274,0.40525176317620376,0.5758941942377049
neutral,positive,0.14882144645129095,0.23796531608620752,0.6132132374625016
neutral,neutral,0.34873187185426285,0.41096783607272197,0.2403002920730152
neutral,neutral,0.05011670338232146,0.8018574914471123,0.14802580517056615
negative,negative,0.5854139236737612,0.400204551242532,0.014381525083706685
positive,positive,0.05362374300489829,0.09639202606742855,0.8499842309276732
negative,negative,0.8195616744681946,0.17823582529643792,0.0022025002353673892
negative,negative,0.9315602319572557,0.03870817506185929,0.029731592980884985
neutral,neutral,0.00586229857551277,0.5909585519077561,0.40317914951673106
negative,neutral,0.35670072850383544,0.3701804001521817,0.2731188713439828
negative,negative,0.5603934885962376,0.4355422627200627,0.0040642486836997395
neutral,negative,0.4373608323038019,0.3798770028532235,0.1827621648429747
negative,negative,0.8642588561264568,0.12507748851313205,0.010663655360411233
negative,neutral,0.3204304432280068,0.534319392552574,0.14525016421941922
positive,positive,0.001274018226611511,0.016932573509401454,0.9817934082639871
negative,neutral,0.18973086545110077,0.7624281487895521,0.04784098575934721
neutral,neutral,0.3638440716644442,0.39878878232408055,0.23736714601147532
neutral,negative,0.5326583033922836,0.4105757803420826,0.056765916265633765
negative,negative,0.8135978227718983,0.15996194495850183,0.026440232269599975
neutral,neutral,0.35671645781141387,0.5260073899631135,0.1172761522254726
neutral,neutral,0.25614018203342764,0.6044875795896073,0.13937223837696502
neutral,neutral,0.4905808998987647,0.5036428642898779,0.005776235811357431
positive,positive,0.0042064655849672564,0.0612107198982109,0.9345828145168219
positive,positive,0.07767100424713426,0.112042519231934,0.8102864765209318
neutral,negative,0.4564970580916821,0.21631147129655148,0.3271914706117665
neutral,negative,0.5557061716492949,0.4079059934122173,0.03638783493848773
positive,positive,0.02580817602893253,0.029524757148571983,0.9446670668224955
positive,positive,0.22012427890636063,0.33580514305154474,0.44407057804209465
positive,neutral,0.12202993552472624,0.7804949821520435,0.09747508232323024
positive,positive,0.08590801431434097,0.4529049627811401,0.46118702290451896
positive,positive,0.00095922082530305,0.00493361711140311,0.994107162063294
neutral,neutral,0.25677555938447194,0.5497417725530758,0.19348266806245223
negative,negative,0.4645219967952907,0.3783678084300356,0.1571101947746738
negative,negative,0.9572187620485783,0.03988324408029449,0.0028979938711271975
neutral,neutral,0.09679016911941396,0.888463649190203,0.014746181690382852
neutral,positive,0.03947876944648259,0.29731183288660884,0.6632093976669085
negative,neutral,0.40937274415601016,0.5792482071064962,0.011379048737493682
negative,neutral,0.44270259018627406,0.5026289836298651,0.05466842618386077
positive,neutral,0.029270919134686286,0.8170800459322441,0.15364903493306956
positive,neutral,0.30578393927961,0.6335404688047596,0.06067559191563037
neutral,negative,0.7383606104577797,0.2436207775767193,0.018018611965501013
positive,positive,0.0024788587411514384,0.01384107724755967,0.9836800640112888
positive,positive,0.05795042175908688,0.2249123790666371,0.717137199174276
negative,negative,0.7240843320395185,0.2652292015317013,0.010686466428780232
neutral,neutral,0.30023714202287505,0.6763828210997911,0.023380036877333876
positive,positive,0.007836867318373636,0.02761218307291699,0.9645509496087094
negative,negative,0.9349828606368707,0.05512568509905554,0.009891454264073622
positive,positive,0.0002850009997421341,0.001408834724577239,0.9983061642756806
neutral,neutral,0.22107497936648962,0.765384853522035,0.013540167111475314
positive,positive,0.009025033492419015,0.028475812777393996,0.9624991537301869
positive,positive,0.010550400311167725,0.0053730434842721225,0.9840765562045601
positive,positive,3.5886814120811e-05,0.0013179446026049678,0.9986461685832743
positive,positive,0.003040444920892272,0.005786764389243958,0.9911727906898639
neutral,neutral,0.10217050914144031,0.5325858156582424,0.3652436752003173
positive,positive,0.00234448103784178,0.01750258662517635,0.980152932336982
positive,negative,0.46540914594721833,0.31872195866553615,0.21586889538724544
negative,negative,0.7074069088042383,0.28970449990223207,0.002888591293529652
positive,negative,0.49072316718259373,0.30667696402568706,0.20259986879171918
positive,positive,0.0020964970308963806,0.07020451599926722,0.9276989869698364
positive,positive,0.054868234931825625,0.10987031699444044,0.8352614480737339
negative,negative,0.8798173869797953,0.11586958960624395,0.004313023413960684
positive,positive,0.02477308995928818,0.03557725708791003,0.9396496529528018
neutral,positive,0.004615377492422054,0.32158380080278925,0.6738008217047886
negative,negative,0.8252690279669341,0.14275689691691368,0.031974075116152294
positive,positive,0.00021913518301851836,0.002564504185639903,0.9972163606313416
positive,neutral,0.1146292238824499,0.7650604889625496,0.12031028715500042
negative,negative,0.8843527091611514,0.10976730443247318,0.005879986406375599
neutral,neutral,0.2070556843250469,0.5769767579776693,0.21596755769728376
neutral,negative,0.5781533383294073,0.3821222028078483,0.039724458862744345
negative,neutral,0.36782598818759565,0.5517687453725698,0.08040526643983448
negative,negative,0.6446574669850398,0.25174528528739115,0.10359724772756902
positive,neutral,0.0446890801533983,0.615356004964459,0.3399549148821427
neutral,negative,0.8624057414628689,0.13483213652559392,0.00276212201153723
neutral,negative,0.44957214654034466,0.3450935133372796,0.20533434012237578
negative,neutral,0.24441321776379263,0.7100241662816841,0.045562615954523336
neutral,neutral,0.29220601316850886,0.591021569957008,0.1167724168744831
negative,negative,0.7420997081559642,0.2278626333365372,0.030037658507498663
positive,neutral,0.27140859372210674,0.6216997185151649,0.10689168776272832
positive,neutral,0.048066215215366255,0.514607341440795,0.43732644334383863
negative,neutral,0.3163343523401977,0.651011930647641,0.032653717012161354
positive,negative,0.8319965909802332,0.1563679130703149,0.011635495949452011
neutral,negative,0.5159224898739735,0.42792538146231335,0.05615212866371327
neutral,neutral,0.13897494248837916,0.8461669809430609,0.014858076568559898
positive,neutral,0.03234252963139564,0.6114170481592065,0.3562404222093978
negative,neutral,0.047050248942918975,0.6399058403290592,0.3130439107280219
negative,neutral,0.4529675487306086,0.45827760604530876,0.08875484522408268
neutral,negative,0.8585183841979327,0.1372388818608031,0.004242733941264203
negative,negative,0.8248997105786874,0.15401003685954204,0.021090252561770734
negative,neutral,0.2036678641448132,0.6270622763469798,0.16926985950820697
negative,negative,0.8043356259226171,0.13909506707405445,0.05656930700332857
negative,negative,0.5466623205804296,0.3931540336224232,0.06018364579714725
negative,negative,0.8507548164085359,0.12257780450072886,0.02666737909073523
neutral,neutral,0.0633308574911772,0.4967698129817102,0.4398993295271126
negative,negative,0.9251732259006488,0.07345444576205915,0.001372328337292239
positive,positive,0.16150281254207247,0.3371847301045839,0.5013124573533436
negative,negative,0.9584803272650201,0.03992014182894546,0.001599530906034512
positive,neutral,0.03930751701581169,0.49612971692331864,0.4645627660608697
positive,positive,0.031110318895977502,0.03851455550591931,0.9303751255981031
positive,neutral,0.14409512408213415,0.45535759590307984,0.40054728001478607
neutral,neutral,0.02421078004808363,0.8341523874440271,0.14163683250788936
neutral,neutral,0.3092606413539571,0.6539837137998108,0.03675564484623213
neutral,neutral,0.23431997021528672,0.6167097290020706,0.14897030078264267
neutral,neutral,0.2946505442695008,0.4738991528522306,0.23145030287826854
positive,positive,0.023013717242085983,0.039256995552200705,0.9377292872057132
positive,positive,0.06667645130551056,0.3889478250305707,0.5443757236639187
positive,negative,0.4290931924675215,0.30110675145862276,0.2698000560738559
negative,negative,0.8337841369454524,0.14645350841429558,0.01976235464025207
neutral,neutral,0.1963769593770549,0.7558886475682723,0.047734393054672766
neutral,neutral,0.15655291907257662,0.4501299702393642,0.39331711068805925
neutral,negative,0.6717144198548172,0.2258021833652125,0.10248339677997034
neutral,positive,0.10004549368056512,0.34415035077966666,0.5558041555397683
positive,positive,0.19929236413022286,0.27673866393785557,0.5239689719319216
positive,negative,0.6859413955957142,0.21659363814666444,0.09746496625762144
neutral,positive,0.019784318650132866,0.216270626095042,0.7639450552548251
neutral,neutral,0.07424335546210117,0.6809182634742338,0.24483838106366507
positive,positive,0.000261124785593683,0.003835122777145265,0.995903752437261
positive,positive,5.749374034342012e-05,0.0009578300787487078,0.9989846761809079
negative,positive,0.05822742798588363,0.15779695070138292,0.7839756213127336
neutral,neutral,0.3322096136284414,0.36621297100810624,0.30157741536345234
negative,negative,0.7156918753235629,0.2690464991642083,0.015261625512228722
negative,negative,0.5354239413804655,0.41672611929573933,0.047849939323795235
negative,negative,0.9173200481711186,0.07589136078694268,0.00678859104193858
positive,positive,0.0020377626696867577,0.01877601485838745,0.9791862224719259
neutral,neutral,0.07184486860447074,0.876691658109087,0.0514634732864421
negative,neutral,0.24806697360174218,0.721239243331424,0.030693783066833926
neutral,negative,0.6217626958981686,0.36633554882112496,0.011901755280706522
negative,negative,0.9147004127977004,0.08340327709869932,0.0018963101036004219
positive,neutral,0.029978674348931998,0.6405642504442327,0.32945707520683526
negative,neutral,0.46065166755872494,0.4729207859349812,0.06642754650629384
negative,neutral,0.19319962085980952,0.7027104501308372,0.10408992900935325
